obj_goal_dist,force_length
11.339479446411133,0.7312338
9.206209182739258,0.7548131
7.204958915710449,0.8001132
5.242369651794434,0.80918455
3.5885400772094727,0.80308807
2.3996284008026123,0.8744872
1.9915838241577148,0.9229841
2.7117109298706055,0.44488233
3.5740888118743896,0.8020733
4.757408618927002,0.52794653
5.123854160308838,0.6528529
5.144437313079834,0.6451137
5.089519023895264,0.73568016
5.045670986175537,0.7860178
5.468105316162109,0.80874264
6.069455623626709,0.8203622
6.749713897705078,0.83407974
7.435202121734619,0.8176786
8.10344409942627,0.81123155
8.690308570861816,0.912981
9.049744606018066,0.8676032
9.077169418334961,0.74718714
9.077788352966309,0.76313037
7.763603687286377,0.8519942
5.567821979522705,0.8741548
3.5723354816436768,0.87268114
1.8912473917007446,0.80570257
0.9823908805847168,0.7635898
1.6537126302719116,0.91432834
2.0121419429779053,0.886954
2.0245814323425293,0.8194008
2.0245814323425293,0.7510071
2.0245814323425293,0.6961894
2.0245814323425293,0.66097134
1.4377241134643555,0.62913907
1.1015174388885498,0.5874218
1.0890640020370483,0.61019766
26.644166946411133,0.787982
26.605817794799805,0.7037953
25.411897659301758,0.7114234
23.43305015563965,0.6750189
21.20947265625,0.70302415
18.950029373168945,0.71319497
16.658676147460938,0.70066434
14.406949996948242,0.66290224
12.266006469726562,0.6131041
10.15701961517334,0.66930354
8.202512741088867,0.8143842
6.316337585449219,0.8689178
4.6379899978637695,0.8982612
3.0661864280700684,0.8469954
1.5723967552185059,0.76984036
35.07992172241211,0.7613647
34.63456344604492,0.7488916
33.83998489379883,0.6951543
32.663978576660156,0.6632419
30.987117767333984,0.7706636
28.98105239868164,0.73415786
26.849756240844727,0.6950424
24.671627044677734,0.69985545
22.440820693969727,0.7095437
20.18101692199707,0.70884144
17.934505462646484,0.7135958
15.695806503295898,0.7177459
13.431673049926758,0.7189422
11.140430450439453,0.73123324
8.817895889282227,0.76639426
6.465301513671875,0.82077086
4.165393829345703,0.8206737
2.1736536026000977,0.33846807
12.997111320495605,0.57804704
13.245575904846191,0.58429307
13.259710311889648,0.833905
13.22878360748291,0.8044017
12.362200736999512,0.75505936
11.058756828308105,0.6931956
9.334972381591797,0.7127045
7.3999247550964355,0.6800779
5.831843376159668,0.68494254
4.0843987464904785,0.65940714
2.3470842838287354,0.62531734
25.449054718017578,0.8551775
25.412538528442383,0.8296989
25.411577224731445,0.7188357
25.411577224731445,0.83624446
25.411577224731445,0.7821999
24.556127548217773,0.73691636
22.397462844848633,0.75146335
20.160802841186523,0.7031586
17.886741638183594,0.7035379
15.84920597076416,0.7121918
13.936197280883789,0.71100295
12.080528259277344,0.66285735
10.231460571289062,0.6428808
8.464122772216797,0.6871773
6.670709133148193,0.72364837
5.124871730804443,0.89441127
3.4728384017944336,0.71128815
2.62373685836792,0.719875
2.425693988800049,0.7311946
2.7678799629211426,0.7663212
2.8419582843780518,0.75782907
2.8451943397521973,0.6886203
2.8451943397521973,0.7257776
1.8717931509017944,0.74015707
0.8664577603340149,0.79029036
0.9895395040512085,0.67215854
1.3673392534255981,0.71907884
1.386601448059082,0.5976008
1.1924833059310913,0.7777529
1.172457218170166,0.6055206
1.1609296798706055,0.07660842
1.1203478574752808,0.079948574
1.0944774150848389,0.08693269
1.0769411325454712,0.4800135
35.07416534423828,0.71961296
34.994659423828125,0.7135708
34.701656341552734,0.75104415
32.99528884887695,0.74793744
30.804685592651367,0.7541542
28.677024841308594,0.7473364
26.599496841430664,0.74579096
24.651103973388672,0.737669
22.743831634521484,0.7800928
20.650121688842773,0.7751016
18.4079647064209,0.75923866
16.098087310791016,0.7474528
13.745716094970703,0.7545631
11.443652153015137,0.7673687
9.245586395263672,0.76627934
7.12459659576416,0.76519275
4.795996189117432,0.81085676
2.446174383163452,0.8298431
6.615799903869629,0.6542707
6.304312705993652,0.7340581
6.2944111824035645,0.7713784
6.2944111824035645,0.830202
5.543869495391846,0.785327
4.82158899307251,0.8100422
4.8605732917785645,0.73717904
5.1032233238220215,0.8640636
4.946216583251953,0.8279793
4.937231063842773,0.8168336
4.39567232131958,0.85193455
2.645362615585327,0.80682766
28.390666961669922,0.80403584
27.99292755126953,0.742774
27.98101234436035,0.80505604
26.667659759521484,0.7359248
25.23017120361328,0.73449826
23.518695831298828,0.7368954
21.46523666381836,0.74276865
19.259374618530273,0.73484313
16.992780685424805,0.7419199
14.751041412353516,0.7233925
12.52662181854248,0.6764328
10.370351791381836,0.64941716
8.361353874206543,0.6646436
6.43321418762207,0.7774185
4.513871669769287,0.77102715
2.5587158203125,0.76172113
24.435813903808594,0.8053352
24.23411750793457,0.81479174
24.22813606262207,0.9327794
23.294300079345703,0.8993547
21.591644287109375,0.8719872
19.969234466552734,0.8795812
18.466232299804688,0.8172816
16.806732177734375,0.7676487
14.862991333007812,0.7928525
12.711485862731934,0.8146343
10.525802612304688,0.8059852
8.499103546142578,0.6871595
6.560734748840332,0.72723436
4.684789657592773,0.7957865
3.03656268119812,0.8012648
1.9788600206375122,0.8868859
1.9249064922332764,0.9700948
2.784923553466797,0.48789734
3.889923095703125,0.7401259
4.764217376708984,0.5269545
4.833056926727295,0.66425204
4.8078789710998535,0.70522594
4.989206314086914,0.74299383
5.420347690582275,0.8024513
6.019708156585693,0.82431054
6.702670097351074,0.8243269
7.425747394561768,0.81968737
8.123052597045898,0.80709505
8.77928638458252,0.78532565
9.31597900390625,0.891747
9.539324760437012,0.7596712
9.549365043640137,0.5038798
16.578842163085938,0.7143697
16.578842163085938,0.87276983
16.578842163085938,0.7950219
15.942169189453125,0.702931
14.503755569458008,0.68682486
12.828130722045898,0.714917
10.847477912902832,0.74664694
8.719193458557129,0.709818
6.5106658935546875,0.723724
4.18140172958374,0.7682766
1.958158016204834,0.45635834
25.247961044311523,0.78966534
25.356447219848633,0.87039316
25.524438858032227,0.8575291
25.52842903137207,0.8550074
26.435121536254883,0.8296865
27.39589500427246,0.80913085
27.614656448364258,0.8540357
27.345922470092773,0.7854205
25.444149017333984,0.779844
23.39852523803711,0.7751702
21.305543899536133,0.7565916
19.0579776763916,0.8213109
16.98377799987793,0.7533221
14.662121772766113,0.7164272
12.32314682006836,0.8259994
10.270482063293457,0.7967064
8.34067440032959,0.690494
6.150961399078369,0.6961384
4.008458614349365,0.71051204
2.080298662185669,0.80577105
0.5474010705947876,0.75110126
0.9207499027252197,0.7905451
1.1296647787094116,0.85932773
1.1349711418151855,0.8973815
1.1349711418151855,0.7202703
1.6523256301879883,0.7633288
2.7729833126068115,0.7955878
3.8831398487091064,0.7601168
4.886178493499756,0.734418
5.771902084350586,0.73324674
6.528432369232178,0.7470101
7.043914318084717,0.8078416
7.05726957321167,0.86098397
6.245205402374268,0.9307288
4.354855537414551,0.9098562
2.6585209369659424,0.89788204
1.8372650146484375,0.8807578
1.7654083967208862,0.7658159
1.7971996068954468,0.8554871
1.7980788946151733,0.8671949
1.7005062103271484,0.7755439
14.240103721618652,0.7359762
14.753898620605469,0.8108963
15.018265724182129,0.81502175
15.02647590637207,0.66983664
15.02647590637207,0.59346956
15.429224967956543,0.7301834
16.089387893676758,0.71277463
16.631195068359375,0.8614367
16.427873611450195,0.9690234
16.335948944091797,0.87544155
16.1469783782959,0.7428223
15.080004692077637,0.78168875
13.641425132751465,0.82737386
11.923418045043945,0.6101414
9.941006660461426,0.6458227
7.927621841430664,0.72272253
6.074188709259033,0.7488088
4.216868877410889,0.76848185
2.23884916305542,0.66551375
29.004352569580078,0.741075
28.561494827270508,0.738379
28.703948974609375,0.721876
28.7152156829834,0.92969775
28.7152156829834,0.8148924
28.572996139526367,0.68338776
27.24473762512207,0.63664657
25.499217987060547,0.7347585
23.586469650268555,0.40341344
21.694442749023438,0.3947426
19.741052627563477,0.3933515
17.78733253479004,0.38989812
15.858073234558105,0.38463163
13.967392921447754,0.36673868
12.190152168273926,0.34859973
10.525518417358398,0.32885438
8.981893539428711,0.6367748
7.009915828704834,0.6690838
5.247114181518555,0.7143338
3.6868669986724854,0.75963557
1.980674147605896,0.6991407
0.9042080044746399,0.7174027
19.7344913482666,0.767663
18.779922485351562,0.68702555
16.925146102905273,0.64522755
14.903255462646484,0.5879903
13.134664535522461,0.58613026
11.113910675048828,0.5596404
9.301531791687012,0.5580848
7.740589618682861,0.6039115
6.182166576385498,0.65701944
4.801632881164551,0.71797514
3.5747063159942627,0.7460857
2.2269515991210938,0.73406607
1.6749098300933838,0.79267263
1.6982579231262207,0.78922087
1.481742024421692,0.44535282
43.2514762878418,0.8877576
42.791961669921875,0.8670237
42.77792739868164,0.8643793
42.77792739868164,0.8308604
42.51020431518555,0.8367964
41.928184509277344,0.7879905
41.41261291503906,0.84586275
40.44873809814453,0.71481085
39.23866653442383,0.3125804
38.1159782409668,0.75081813
36.75277328491211,0.77839804
34.45412826538086,0.8119008
32.090675354003906,0.8217385
29.73148536682129,0.8217803
27.377195358276367,0.8272176
25.017038345336914,0.8341535
22.653757095336914,0.8334087
20.290250778198242,0.83009076
17.92685317993164,0.81778073
15.564990997314453,0.80919206
13.203714370727539,0.808084
10.846362113952637,0.8237326
8.535759925842285,0.82397044
6.3026957511901855,0.8165133
4.179806232452393,0.85751307
2.28717041015625,0.8896797
1.0381500720977783,0.16934317
0.8277182579040527,0.7625296
1.066365122795105,0.77727383
2.048386573791504,0.7653512
3.2425198554992676,0.75135946
4.368095397949219,0.58842266
5.303186893463135,0.52153033
5.5301337242126465,0.6627453
5.004981994628906,0.6717493
4.121819496154785,0.7040921
3.72005033493042,0.7643239
3.7890477180480957,0.7940568
4.177032947540283,0.82391083
4.636661529541016,0.81254053
4.695375442504883,0.75873125
4.6977996826171875,0.31124413
4.572773456573486,0.77370095
2.4210782051086426,0.688944
17.279632568359375,0.7201534
17.44310760498047,0.84933484
17.448497772216797,0.8521451
17.139699935913086,0.71430266
15.858418464660645,0.62891674
14.026226997375488,0.620633
12.00789737701416,0.6609933
9.930471420288086,0.6824415
7.924067974090576,0.6420306
5.9926886558532715,0.6848602
4.223116397857666,0.72918653
2.8578763008117676,0.78377926
1.5301086902618408,0.7791796
0.24164170026779175,0.7608729
1.1781176328659058,0.851362
2.116112232208252,0.8412287
2.220945358276367,0.8193275
2.0896189212799072,0.83176285
2.0676236152648926,0.7910955
2.074702501296997,0.8643035
2.074737310409546,0.74969256
24.130762100219727,0.79034495
23.3109073638916,0.634328
21.32066535949707,0.67159045
18.981918334960938,0.6340561
16.62922477722168,0.6475973
14.283015251159668,0.38677868
12.354177474975586,0.3828763
10.49622917175293,0.67285794
8.222112655639648,0.6584224
6.064830303192139,0.6811961
3.96256947517395,0.71790564
2.2018356323242188,0.7622637
0.7571098804473877,0.7861642
0.9829908013343811,0.79554635
2.0230467319488525,0.75940233
2.118222713470459,0.66042316
2.1198668479919434,0.7430273
2.1073901653289795,0.74395275
1.5544154644012451,0.7769908
2.1034140586853027,0.7442423
2.898277521133423,0.16997474
3.0699357986450195,0.8068389
3.367358446121216,0.79725266
3.2192962169647217,0.7644647
2.3726537227630615,0.8173992
2.3324100971221924,0.8442185
2.3375470638275146,0.7696717
2.337559461593628,0.88799703
1.4918181896209717,0.7942312
39.144775390625,0.8542414
39.28813552856445,0.83374107
39.894405364990234,0.8606049
40.49791717529297,0.87614346
40.55552673339844,0.8710121
40.55625915527344,0.87429756
40.70317077636719,0.89550817
41.51335525512695,0.7388536
42.0811767578125,0.7776115
41.89265823364258,0.6944819
41.41594696044922,0.6894283
40.48402404785156,0.66790605
39.075260162353516,0.7220888
37.28101348876953,0.71148723
35.2747688293457,0.71477544
33.0705680847168,0.6823828
30.77257537841797,0.68399787
28.445255279541016,0.70173895
26.11380958557129,0.7073768
23.80911636352539,0.69402534
21.487558364868164,0.67644846
19.215444564819336,0.6688934
16.89874267578125,0.66042525
14.609354972839355,0.65819883
12.336302757263184,0.682681
10.090544700622559,0.7193646
7.798418998718262,0.79273725
5.477590560913086,0.82140815
3.418614149093628,0.7172721
1.7518508434295654,0.5198573
48.29628372192383,0.83771956
47.944732666015625,0.82611406
47.93632507324219,0.77209365
47.93632507324219,0.7752948
46.96037673950195,0.7294769
44.9913215637207,0.68746585
42.78580093383789,0.62947166
40.531829833984375,0.5893928
38.2010383605957,0.57551867
35.877662658691406,0.57556826
33.53548049926758,0.57297826
31.215686798095703,0.56227976
28.879898071289062,0.55573356
26.55451011657715,0.55300117
24.234375,0.5558854
21.928543090820312,0.5613107
19.662565231323242,0.56291276
17.40700912475586,0.56743914
15.188382148742676,0.56820786
12.957921981811523,0.55067086
10.8328218460083,0.5548448
8.566614151000977,0.59214795
6.627458095550537,0.60630375
4.794806480407715,0.6325351
2.989938497543335,0.8171202
1.468353509902954,0.60332537
0.5432731509208679,0.6094073
1.487656593322754,0.8102236
2.188246965408325,0.827639
2.229215621948242,0.6971666
2.4251389503479004,0.66593796
3.0765039920806885,0.73143643
3.2497711181640625,0.8543055
3.255439043045044,0.89224184
3.255439043045044,0.7605983
2.1465775966644287,0.74830496
47.41074752807617,0.88869005
47.02898406982422,0.7233914
45.22785568237305,0.72771657
42.89945983886719,0.7188633
40.56070327758789,0.7029403
38.21900939941406,0.66886044
35.88511276245117,0.6358817
33.56071090698242,0.6072914
31.253808975219727,0.5948112
28.990751266479492,0.5814426
26.768386840820312,0.5644914
24.58590316772461,0.5508688
22.444297790527344,0.53971064
20.34482765197754,0.52860284
18.282283782958984,0.52532387
16.263885498046875,0.49848005
14.29076099395752,0.48727185
12.273444175720215,0.5322133
10.311018943786621,0.62675023
8.420698165893555,0.7327036
6.548415184020996,0.81363446
4.747819423675537,0.8477269
3.153712034225464,0.8027329
1.5548101663589478,0.7466957
0.40513163805007935,0.76366305
1.603401780128479,0.35338083
2.18176531791687,0.8228805
3.0654008388519287,0.8638052
3.150864362716675,0.85357213
3.1002748012542725,0.82065606
2.9998600482940674,0.88282824
2.9965858459472656,0.80194116
2.095642328262329,0.7029221
10.20229721069336,0.8355899
10.308294296264648,0.8043181
10.312034606933594,0.8558298
10.312034606933594,0.88048816
10.312034606933594,0.6202853
9.585649490356445,0.6357951
8.613741874694824,0.7507739
7.993050575256348,0.70794415
6.828220844268799,0.6414403
5.597549915313721,0.6598383
4.583235740661621,0.6520002
3.842829465866089,0.62056845
3.304081678390503,0.70446616
2.8621606826782227,0.61990047
2.7851409912109375,0.7717253
1.7951369285583496,0.7669375
0.557290256023407,0.740938
8.279121398925781,0.6604552
8.164499282836914,0.7372571
8.161151885986328,0.7512143
7.727310657501221,0.7183403
6.109521865844727,0.66130376
5.025809288024902,0.6968627
3.3575572967529297,0.7623676
2.1703364849090576,0.31358033
1.8567485809326172,0.6523325
1.7842375040054321,0.80537474
1.7830677032470703,0.43576097
1.7830677032470703,0.8920549
1.5592312812805176,0.8994421
1.8194284439086914,0.7613553
1.8570435047149658,0.5745113
1.8574507236480713,0.86273015
1.3600654602050781,0.683422
19.603721618652344,0.863212
19.43064308166504,0.8015984
17.221776962280273,0.79610026
14.887142181396484,0.7897321
12.551729202270508,0.8073125
10.24580192565918,0.86651766
8.243454933166504,0.7834734
5.928497314453125,0.8059401
3.722846746444702,0.80474514
1.4506806135177612,0.59602875
5.433515548706055,0.95117533
5.317453861236572,0.7602079
5.3145222663879395,0.8347134
4.486748695373535,0.7886517
3.1672027111053467,0.76531744
1.983589768409729,0.7655248
1.0638844966888428,0.715903
1.2767019271850586,0.75816417
1.7370293140411377,0.8134185
1.7671189308166504,0.8319322
1.174850583076477,0.83519673
1.3166075944900513,0.84259796
1.3344051837921143,0.5490066
1.3344051837921143,0.6500394
27.566265106201172,0.734334
28.31630516052246,0.68981755
29.0465145111084,0.7269408
29.369834899902344,0.76890457
29.379674911499023,0.6401746
29.379674911499023,0.77306175
29.3800106048584,0.71164376
29.276817321777344,0.65088284
28.283063888549805,0.6373985
26.987133026123047,0.6341423
25.22124671936035,0.6681367
23.123933792114258,0.69316906
20.887975692749023,0.71180284
18.56473731994629,0.7163662
16.231122970581055,0.71569335
13.889949798583984,0.70480895
11.553755760192871,0.23148143
10.390531539916992,0.18951344
9.435381889343262,0.65574276
7.339479446411133,0.68538296
5.259079933166504,0.6853177
3.4373786449432373,0.7568119
1.8960983753204346,0.8135117
0.6190577745437622,0.59274936
26.59225845336914,0.85577464
25.904966354370117,0.81919104
25.389230728149414,0.83714896
24.86344337463379,0.8249768
24.096107482910156,0.831631
23.205528259277344,0.81952727
21.636516571044922,0.7535138
19.536441802978516,0.75908196
17.348052978515625,0.76475877
15.127305030822754,0.7533558
12.921148300170898,0.7175773
10.738707542419434,0.6324929
8.693674087524414,0.91870224
6.8283185958862305,0.6297678
6.143367290496826,0.82624084
4.682165145874023,0.68087083
4.079204559326172,0.74245894
2.9174489974975586,0.69683623
2.0490875244140625,0.753956
2.0099313259124756,0.7994692
1.7674921751022339,0.28864944
1.6411226987838745,0.793658
1.1924903392791748,0.17391679
65.97330474853516,0.8706301
65.35364532470703,0.746179
63.64091873168945,0.7403035
61.29306411743164,0.67994165
59.16331481933594,0.6743544
56.85923385620117,0.664513
54.50511169433594,0.6329986
52.14484786987305,0.6254231
49.78871536254883,0.6169372
47.43667221069336,0.6197841
45.08208084106445,0.6264239
42.724857330322266,0.63154083
40.36573028564453,0.62333083
38.00517272949219,0.6221228
35.64511489868164,0.63573176
33.286582946777344,0.65919775
30.930566787719727,0.67570204
28.576677322387695,0.67478395
26.2231388092041,0.6674295
23.872591018676758,0.65522665
21.530086517333984,0.6504422
19.213075637817383,0.6467963
16.951889038085938,0.6239989
14.828068733215332,0.6441114
12.878877639770508,0.69790256
10.909195899963379,0.72100097
9.06820297241211,0.75149286
7.278975009918213,0.7437023
5.461960315704346,0.76639473
3.8473474979400635,0.8146419
2.609041690826416,0.7653137
1.5719436407089233,0.8822561
1.1331698894500732,0.92965007
1.631419062614441,0.79334617
2.3421924114227295,0.8362597
3.474126100540161,0.76818585
4.586300373077393,0.7114723
5.599538803100586,0.51090366
6.415300369262695,0.36487195
6.93841552734375,0.31423745
44.85378646850586,0.97101754
44.14339065551758,0.94876325
42.05408477783203,0.9338723
39.7583122253418,0.9602001
37.42975997924805,0.95716083
35.23838424682617,0.9422294
32.90919876098633,0.9270915
30.68440818786621,0.9716473
28.449342727661133,0.95363146
26.434846878051758,0.43416378
25.741485595703125,0.8755676
25.111238479614258,0.594005
24.321638107299805,0.92688227
22.838716506958008,0.6135188
21.77574920654297,0.87247425
21.405284881591797,0.60221875
20.765989303588867,0.9403173
19.02002716064453,0.71156716
18.0019474029541,0.83023745
17.205402374267578,0.73058003
16.49139404296875,0.81677806
15.727961540222168,0.75137794
15.071731567382812,0.8194263
14.600131034851074,0.75997066
14.096162796020508,0.86581016
13.578363418579102,0.7732544
13.156148910522461,0.8844413
12.548930168151855,0.7941483
12.062662124633789,0.91697323
10.74001693725586,0.8435416
9.708487510681152,0.9141408
7.678709983825684,0.94645053
6.118663311004639,0.91300386
5.34173583984375,0.8676246
4.657045364379883,0.8646438
4.614311218261719,0.91463363
26.661725997924805,0.80483437
26.661725997924805,0.79981345
26.661725997924805,0.8385154
26.661725997924805,0.7570366
26.661725997924805,0.75492686
26.661725997924805,0.80943644
26.15599822998047,0.71828663
24.508392333984375,0.71037525
22.242319107055664,0.7382721
20.261850357055664,0.73339725
18.13442611694336,0.7174926
16.007022857666016,0.7134383
13.760547637939453,0.7044835
11.429976463317871,0.68720555
9.084907531738281,0.65318906
6.955042839050293,0.6654922
5.165136337280273,0.7542578
3.1058671474456787,0.75039876
1.1747978925704956,0.21947742
51.002925872802734,0.77727497
50.35012435913086,0.77304006
49.315338134765625,0.7392154
47.69126892089844,0.78199255
45.73744583129883,0.79956365
43.627220153808594,0.80859965
41.40885925292969,0.83559215
39.15311813354492,0.8647146
36.828033447265625,0.87112486
34.50081253051758,0.8692516
32.1661376953125,0.8627817
29.81744384765625,0.8592125
27.455753326416016,0.8597852
25.0955867767334,0.8480171
22.736812591552734,0.8179594
20.378170013427734,0.7801477
18.020872116088867,0.73089033
15.674101829528809,0.69065595
13.368849754333496,0.6523871
11.16481876373291,0.6019254
9.155728340148926,0.5902798
7.491080284118652,0.6786093
5.8582282066345215,0.69661087
4.236963748931885,0.7013963
2.844125509262085,0.70886123
1.7137300968170166,0.72619385
1.2971477508544922,0.72191095
1.5852774381637573,0.7380307
1.5364352464675903,0.7002276
1.199208378791809,0.55172217
18.27092170715332,0.7916026
18.2280216217041,0.7220133
18.227222442626953,0.6622602
18.227222442626953,0.75209427
18.80023956298828,0.73107946
19.625097274780273,0.82057774
19.636316299438477,0.74204886
18.58575439453125,0.7304338
17.537090301513672,0.7243842
16.496074676513672,0.78288937
15.086652755737305,0.77542675
13.52558708190918,0.7770878
11.847402572631836,0.77419984
10.189532279968262,0.3826397
9.583352088928223,0.6675054
7.665447235107422,0.67447686
5.875845432281494,0.65748626
4.3384857177734375,0.65684134
3.189387559890747,0.68263906
2.6133997440338135,0.73301286
2.521135091781616,0.7478991
2.522169351577759,0.840511
2.3908286094665527,0.93999624
0.9069773554801941,0.8982134
8.228432655334473,0.8827319
8.297117233276367,0.74429667
7.721850395202637,0.70045096
6.008082866668701,0.7134118
5.292605876922607,0.80168366
4.154630661010742,0.78380895
3.912883758544922,0.75247216
3.907090902328491,0.74436617
3.137521266937256,0.69078374
1.308479905128479,0.3184159
36.07550048828125,0.8059534
36.68618392944336,0.83268046
36.70502471923828,0.85109127
37.08098602294922,0.8486841
37.62335968017578,0.9173546
37.896461486816406,0.8387154
37.91272735595703,0.8593366
36.66802215576172,0.5580604
35.13587951660156,0.53468263
33.70771408081055,0.585593
32.001522064208984,0.6874598
30.05156707763672,0.72883177
28.005233764648438,0.7422828
25.943063735961914,0.66408
24.024185180664062,0.6802013
22.050508499145508,0.6753899
20.145679473876953,0.6703434
18.245996475219727,0.6774659
