capsule_width,success,time_steps,acc_reward
8.0,False,11,-8.27285457278699
8.0,False,6,-9.564745594361929
8.0,False,4,-8.581129906226183
8.0,False,7,-10.160359609114037
8.0,False,2,-10.277914113661971
8.0,False,18,-5.661457476580162
8.0,False,18,-3.3514218935994258
8.0,False,20,-5.129804287696505
8.0,False,1,-10.097548130156502
8.0,False,3,-10.299999999999999
8.0,True,24,17.15823182876828
8.0,True,10,12.533736921389735
8.0,True,15,16.990257179175572
8.0,False,501,-49.02163661018812
8.0,False,14,-9.507308337955104
8.0,False,20,-10.266504006716845
8.0,False,9,-7.212800160519999
8.0,True,26,20.299909848149397
8.0,False,6,-10.314585122988099
8.0,False,2,-10.2
8.0,True,10,13.513952456499819
8.0,False,13,-8.145195924646409
8.0,False,12,-5.29194192542962
8.0,False,1,-10.209485056924692
8.0,True,21,16.921421758802605
8.0,False,12,-6.616384152722151
8.0,False,25,-3.0974370797093087
8.0,True,18,12.368601711139823
8.0,False,14,-7.2676600661788235
8.0,False,11,-7.948830826964505
8.0,True,14,13.15707416735784
8.0,False,24,-1.4101202712813787
8.0,False,10,-8.014346875266412
8.0,True,16,15.077094148772742
8.0,False,28,-3.293606551087528
8.0,False,15,-7.774532381166844
8.0,True,16,14.989996108281769
8.0,True,11,13.43257038807499
8.0,False,13,-6.592313892252102
8.0,False,8,-9.609993797203549
8.0,False,9,-7.658920147004856
8.0,False,26,-5.4095691889755155
8.0,False,1,-10.1
8.0,False,32,-2.1966454054329994
8.0,False,4,-10.750871491736078
8.0,True,13,14.939518637604182
8.0,False,18,-6.699662117658752
8.0,True,17,13.078900988852247
8.0,False,2,-10.1743028573414
8.0,True,26,17.743851935518432
8.0,False,11,-7.906079945040235
8.0,False,9,-7.584390632042057
8.0,True,24,17.740140580671067
8.0,True,21,16.861005926761298
8.0,False,3,-11.356079345789635
8.0,True,24,14.666290530252718
8.0,False,21,-4.57569721690698
8.0,False,22,-3.4959366378113677
8.0,True,14,14.805974940885452
8.0,True,17,15.45510533592421
8.0,False,18,-4.249831315141399
8.0,False,7,-10.228500692231751
8.0,True,17,14.79199240337708
8.0,False,2,-9.514761790665629
8.0,False,4,-10.413570531544355
8.0,False,14,-7.668012822427102
8.0,True,20,12.684486543887662
8.0,True,15,13.686810800673506
8.0,False,2,-10.295347949079554
8.0,False,17,-4.443182893339069
8.0,False,10,-8.237671605068888
8.0,True,22,18.373432817911553
8.0,False,17,-5.970508832516694
8.0,True,28,15.852213106356817
8.0,True,17,14.611943902481467
8.0,False,21,-8.455257573114636
8.0,False,11,-7.1492952044169105
8.0,False,25,-1.781722883895151
8.0,False,19,-7.269944279238858
8.0,True,24,16.452097628293984
8.0,False,8,-9.185577373022698
8.0,False,2,-10.294468416641644
8.0,False,15,-6.197726278518645
8.0,False,10,-7.142544416457758
8.0,True,20,12.825944871756736
8.0,False,6,-9.98819184462198
8.0,True,13,12.80709005052473
8.0,True,12,11.4840410191783
8.0,False,1,-10.098787240472387
8.0,False,16,-7.376418450487994
8.0,False,12,-10.372573347969954
8.0,False,20,-6.676422258566845
8.0,False,2,-10.2
8.0,False,6,-9.477950459783882
8.0,False,22,-4.881446449526816
8.0,False,20,-9.549613450439532
8.0,True,14,14.740917065711463
8.0,True,14,13.375399440504703
8.0,False,8,-7.458820055037527
8.0,False,4,-11.177466167961809
8.0,False,17,-4.582308106630083
8.0,False,1,-10.098594274652296
8.0,True,18,14.9729379153428
8.0,False,11,-7.886582640771129
8.0,False,11,-7.6231482805068165
8.0,True,14,13.629483747292436
8.0,False,8,-10.500769303019839
8.0,False,501,-44.26971096627838
8.0,False,7,-10.124973409463212
8.0,False,17,-6.301105615370362
8.0,True,19,14.498741525671901
8.0,True,18,14.465102442908625
8.0,False,5,-11.38362866949584
8.0,True,16,15.103886722890625
8.0,True,20,15.540415568210786
8.0,False,4,-8.731734606600469
8.0,True,18,13.973945413209732
8.0,False,20,-6.306263271294714
8.0,False,5,-9.580036835851981
8.0,True,20,17.176239217665678
8.0,False,15,-7.270834423998185
8.0,False,4,-11.236449886312226
8.0,False,29,-2.9599657288106505
8.0,False,13,-5.918160337914239
8.0,False,19,-6.428055617249182
8.0,False,4,-8.786943802289516
8.0,False,19,-10.059329893430258
8.0,False,1,-10.1
8.0,False,24,-5.615324073925515
8.0,False,1,-10.098956276665625
8.0,False,20,-5.700773266923962
8.0,False,18,-7.314435960730348
8.0,False,6,-10.105647469257796
8.0,True,15,9.842973381666326
8.0,False,19,-6.839055558192868
8.0,False,3,-10.298428543520515
8.0,True,15,12.415464747007757
8.0,True,19,11.000348652719625
8.0,False,31,-2.65681263710529
8.0,False,30,-0.24081390812549763
8.0,False,8,-9.648864221780013
8.0,False,11,-6.209212787346104
8.0,True,12,13.233703782043772
8.0,False,16,-6.5775902911666595
8.0,False,20,-4.845823966893679
8.0,False,5,-10.5
8.0,False,8,-8.54158895655836
8.0,True,15,13.209048101748085
8.0,False,10,-7.940278533750988
8.0,False,4,-9.69008024060341
8.0,True,16,14.13494020760334
8.0,False,23,-7.855569598816373
8.0,True,12,11.945125632493184
8.0,False,2,-10.158286267910135
8.0,False,5,-9.851849197683723
8.0,True,13,14.820505336333525
8.0,True,14,14.380075908396849
8.0,False,1,-10.108510298625902
8.0,True,16,13.270299281273196
8.0,False,4,-8.90835601348499
8.0,False,22,-4.5049733860446315
8.0,False,23,-3.6574047961286063
8.0,True,29,12.957723655198597
8.0,True,14,12.401478191309385
8.0,False,4,-10.909435329310861
8.0,False,13,-6.143341879348675
8.0,False,1,-10.225980057653139
8.0,False,21,-4.763081348640609
8.0,True,27,17.861381324491653
8.0,False,11,-6.980421810381756
8.0,False,3,-10.265938833935692
8.0,False,1,-10.099437141418457
8.0,True,13,13.00942110820476
8.0,False,2,-10.203424262571477
8.0,False,1,-10.1
8.0,False,17,-6.596923734769758
8.0,False,20,-4.219483560322119
8.0,False,1,-10.0954114147697
8.0,False,15,-7.531820216059531
8.0,False,3,-10.403691266475652
8.0,False,2,-10.7562200951847
8.0,False,21,-4.839067702869755
8.0,False,21,-5.041858313886569
8.0,True,12,12.97045130117581
8.0,True,18,13.443028466444986
8.0,False,8,-9.212977145773982
8.0,False,5,-10.17041167362746
8.0,False,17,-9.563953274160543
8.0,True,18,15.989485546593446
8.0,False,18,-5.541648263290759
8.0,False,7,-8.083188480727301
8.0,True,18,14.055971778820819
8.0,True,22,16.47630766664817
8.0,False,3,-10.322459870121016
8.0,True,16,15.318084280125554
8.0,False,1,-10.103307832336528
8.0,True,20,17.866776331447525
8.0,False,21,-7.579293025130926
8.0,False,17,-7.02385198907796
8.0,True,20,16.53732470740141
8.0,False,8,-8.797363795474086
8.0,False,27,-2.836590522102373
8.0,False,8,-8.094177487721614
8.0,True,8,11.613667767985271
8.0,True,19,17.610077721910862
8.0,False,10,-7.617364084860449
8.0,False,24,-2.179114633189437
8.0,True,14,15.02695040006649
8.0,False,2,-9.468330956800884
8.0,False,5,-10.307660029783152
8.0,False,19,-6.381781489822871
8.0,True,27,17.10112697129938
8.0,True,16,15.881258811851414
8.0,False,1,-10.10041673674774
8.0,False,7,-8.773441255090313
8.0,False,3,-10.271980799019902
8.0,True,24,16.17298441389147
8.0,False,26,-3.320071948808911
8.0,False,19,-5.992832342139446
8.0,True,13,12.561816496370358
8.0,False,2,-10.283169949346632
8.0,False,1,-10.100008392333983
8.0,True,16,15.991620979588387
8.0,False,3,-9.995376827937422
8.0,False,7,-7.896854348714653
8.0,False,10,-7.192978203407168
8.0,False,5,-8.578573372774555
8.0,False,16,-5.516424634116381
8.0,True,26,18.004446754315573
8.0,False,14,-6.309088228984683
8.0,False,501,-44.97337563242389
8.0,True,23,15.066196829910258
8.0,False,17,-5.550191912587413
8.0,True,18,16.201278334646027
8.0,False,10,-6.2022390258626245
8.0,False,11,-6.376850921046714
8.0,True,18,14.771699005186335
8.0,False,23,-3.3239341068534154
8.0,False,7,-8.570591001111282
8.0,False,3,-10.213543366930589
8.0,False,33,-7.947081719410521
8.0,True,17,16.47038100731495
8.0,False,19,-7.001232058276294
8.0,False,4,-9.139718194795611
8.0,False,501,-42.16826812321973
8.0,True,17,14.24185701151924
8.0,False,7,-11.13835005571708
8.0,False,4,-11.318771608880075
8.0,True,20,15.177763145343247
8.0,True,11,14.242755484838685
8.0,False,15,-6.475818977540174
8.0,False,4,-10.678951738595929
8.0,False,42,-9.194031888564087
8.0,False,14,-7.8178163953211275
8.0,False,17,-6.304917451988668
8.0,True,7,10.052891173734247
8.0,False,20,-6.433798232570733
8.0,True,11,12.606474105589047
8.0,False,3,-9.819925949724325
8.0,False,16,-6.485222847085303
8.0,False,6,-10.70074988757059
8.0,True,8,11.595867383818677
8.0,False,17,-8.593208012083878
8.0,False,21,-4.951406148264659
8.0,False,6,-8.407069541691735
8.0,True,27,17.966268262724434
8.0,False,1,-10.194779707681512
8.0,False,1,-10.105642639079019
8.0,True,7,11.930641444774388
8.0,False,2,-10.252696633629663
8.0,False,4,-10.4
8.0,False,28,-2.715991267809616
8.0,False,24,-1.8962804488998906
8.0,True,20,16.088994009057956
8.0,True,22,17.02583969127398
8.0,True,42,17.316200693659383
8.0,False,4,-11.177912074796637
8.0,False,1,-10.100417399406433
8.0,False,31,-1.749070657511579
8.0,False,4,-9.815284286067559
8.0,False,4,-8.806489757895449
8.0,True,19,17.882802093926223
8.0,True,47,11.720336076321416
8.0,False,25,-4.577342489412438
8.0,False,4,-10.40041275024414
8.0,False,14,-8.474796067316936
8.0,False,3,-11.754721537758378
8.0,False,4,-8.58362675423137
8.0,True,9,11.064159019755207
8.0,False,10,-7.1236258185828305
8.0,True,18,14.404042069992656
8.0,False,16,-6.626962247044963
8.0,False,4,-10.402662269162589
8.0,True,18,13.983988145744615
8.0,True,14,13.870980212621518
8.0,False,12,-8.297206000369018
8.0,False,4,-10.45145865321032
8.0,False,5,-9.65217388138555
8.0,False,8,-8.134683949617589
8.0,True,12,13.563459621104762
8.0,False,6,-10.315846454237342
8.0,False,1,-10.24408903679954
8.0,True,28,18.715164525915085
8.0,False,10,-9.087552334656655
8.0,True,17,16.076888784893004
8.0,False,17,-4.1804711935836165
8.0,False,20,-3.5035719916733568
8.0,False,13,-7.290795296939646
8.0,False,2,-10.348768901635216
8.0,True,13,13.24252876104628
8.0,True,20,16.5603925635834
8.0,False,4,-10.44063478880263
8.0,True,11,12.908530540921372
8.0,True,12,14.429864925607497
8.0,False,9,-8.231006005853597
8.0,True,22,16.60294734595552
8.0,False,2,-10.266988409967563
8.0,False,19,-4.203071436694746
8.0,False,5,-7.931231014799042
8.0,False,2,-10.445627732968802
8.0,False,1,-10.098267291970135
8.0,True,8,11.1977827303507
8.0,True,12,15.142053274963617
8.0,False,60,-11.668631686174649
8.0,True,18,14.300984674722216
8.0,True,8,12.711140991219239
8.0,False,7,-9.74417966629352
8.0,True,15,14.818830050934475
8.0,False,21,-7.412838743385462
8.0,True,14,13.704980220902915
8.0,True,13,13.758933198070638
8.0,False,3,-10.055321173114855
8.0,False,4,-9.606797291853983
8.0,False,15,-5.823565905155866
8.0,False,16,-5.550448182105906
8.0,True,25,12.624642332546705
8.0,True,22,15.91171640034171
8.0,False,25,-8.914411788001086
8.0,False,14,-6.381455093415388
8.0,True,8,12.573668881715868
8.0,True,23,17.019226569277198
8.0,True,22,9.523004501102847
8.0,False,7,-8.381953599874002
8.0,True,33,17.47152870821079
8.0,False,12,-6.9106672134936575
8.0,False,33,-2.1015512235270304
8.0,True,14,14.92471532965213
8.0,True,12,14.251054105162227
8.0,True,18,13.845212135042454
8.0,False,6,-9.266259970632346
8.0,True,25,16.98633463808428
8.0,False,12,-7.995354537629545
8.0,False,15,-8.613087877616195
8.0,False,501,-50.191965520374175
8.0,False,14,-5.2032426280172475
8.0,False,6,-10.606529964999115
8.0,False,9,-7.499482099981616
8.0,False,14,-8.220991832577784
8.0,False,3,-10.299999999999999
8.0,True,10,12.349577026352172
8.0,True,14,14.249157253568528
8.0,True,16,14.119276148390362
8.0,True,17,17.000206469537083
8.0,False,1,-10.014401509089549
8.0,True,13,13.48806085128512
8.0,False,13,-7.605768455631846
8.0,True,10,13.352166187344263
8.0,False,13,-7.677699158830147
8.0,False,10,-10.961754244046686
8.0,True,13,13.242509778678883
8.0,False,9,-7.490338804150348
8.0,False,4,-10.39115532435538
8.0,True,18,13.098973177784387
8.0,True,21,15.04852246487556
8.0,True,12,15.32994643786133
8.0,False,14,-7.1686912244213294
8.0,False,3,-8.654680872214296
8.0,False,17,-8.577113205018545
8.0,True,18,9.670204197915547
8.0,False,22,-6.746911372503963
8.0,False,17,-7.430772324275354
8.0,True,17,15.710933023649666
8.0,False,11,-7.792854587387738
8.0,False,6,-9.885173732344239
8.0,False,14,-9.597812660757782
8.0,True,18,14.812293629494807
8.0,True,16,13.945115784489822
8.0,True,10,13.444927636074492
8.0,False,5,-8.667922731721216
8.0,False,14,-6.057190246266206
8.0,False,5,-9.879484592839198
8.0,False,1,-10.094491298425254
8.0,True,22,16.100650686080392
8.0,False,18,-5.733782514602786
8.0,False,5,-10.622791304176282
8.0,False,1,-10.125790071057484
8.0,False,5,-9.31894512697238
8.0,True,20,16.693161132449227
8.0,False,9,-9.620253863367694
8.0,False,6,-10.826656773131397
8.0,True,15,12.72646808684298
8.0,True,11,14.184142828797405
8.0,True,31,12.932544540917753
8.0,False,21,-4.087762374938648
8.0,False,10,-7.868756635033888
8.0,True,24,19.103018014236227
8.0,True,41,13.143475711141193
8.0,False,34,-4.462672686010182
8.0,False,8,-8.57782407048885
8.0,False,2,-10.280663779536127
8.0,False,2,-9.8072400003434
8.0,False,3,-10.22074404103599
8.0,False,6,-10.665460559001366
9.0,True,24,17.32633596326121
9.0,False,11,-9.544970960371913
9.0,False,13,-8.818823826907563
9.0,True,21,14.713931222803716
9.0,True,14,15.319012605816567
9.0,True,28,17.285729626847903
9.0,True,14,11.863972837031783
9.0,True,12,11.402739779003944
9.0,True,20,14.051071242883767
9.0,False,11,-9.530776551804827
9.0,True,30,15.34571831617969
9.0,False,1,-10.223963777610061
9.0,True,21,16.06445593283341
9.0,True,15,16.91957019544913
9.0,True,12,14.603852577640348
9.0,True,15,12.747483351117115
9.0,False,13,-8.497606504956266
9.0,True,15,13.422369995560004
9.0,True,14,12.20643300860392
9.0,True,20,15.259144933840343
9.0,True,25,16.348390410516625
9.0,False,14,-9.25097103013335
9.0,True,13,12.849714595984537
9.0,False,35,-5.020853055091982
9.0,True,32,16.077819019410768
9.0,False,10,-8.688725605952033
9.0,True,24,16.55815854042822
9.0,False,6,-8.558151685544072
9.0,True,23,16.772274276472288
9.0,True,12,14.220002881581138
9.0,True,13,15.52008556226001
9.0,True,28,18.03837078610342
9.0,True,18,16.328622892326585
9.0,True,20,17.511844445564776
9.0,False,6,-10.38355709234503
9.0,False,31,-5.54193883005262
9.0,True,20,17.369501151472747
9.0,True,21,15.847947424372581
9.0,False,38,-0.35160224716294053
9.0,False,7,-9.72827284404389
9.0,True,21,17.45268631789877
9.0,False,19,-6.838809323465036
9.0,False,10,-8.124009766338379
9.0,False,6,-7.810078369442559
9.0,False,7,-9.161896105946747
9.0,True,35,17.189105879405506
9.0,False,18,-5.749171318001527
9.0,True,20,17.737717661185997
9.0,False,31,-0.2938277459389944
9.0,True,15,14.183508663152615
9.0,True,17,17.188641406444717
9.0,False,13,-7.798108537440649
9.0,False,23,-4.958854462173639
9.0,True,23,17.886552554556342
9.0,True,19,15.84231782493232
9.0,False,15,-5.159164023099904
9.0,True,16,12.55336707666934
9.0,True,34,18.390806411808953
9.0,True,18,15.19102757532645
9.0,True,19,16.418904671125908
9.0,True,16,14.028550932910008
9.0,True,18,14.575758313784139
9.0,True,35,18.86430442352441
9.0,True,20,14.587161646922528
9.0,False,15,-5.534625550575553
9.0,True,14,14.445942912151972
9.0,False,17,-3.64286179938827
9.0,True,19,12.870472554248565
9.0,True,15,12.995870843321233
9.0,True,11,11.474221958216438
9.0,True,23,17.303237657113833
9.0,False,16,-6.348755300078144
9.0,True,31,16.968877014597126
9.0,True,19,15.15168632837301
9.0,True,25,16.83818656704845
9.0,False,11,-8.86610815439315
9.0,True,17,11.99418883734504
9.0,False,22,-5.5941573716318755
9.0,False,12,-6.011528409730587
9.0,False,19,-4.123799275950649
9.0,False,13,-9.495794561964633
9.0,True,11,13.457307007857683
9.0,False,26,-3.8569943843933405
9.0,True,7,12.321659690864719
9.0,True,17,16.177799659243718
9.0,False,4,-9.534526499395355
9.0,False,2,-10.47640772963149
9.0,False,28,-3.96960583160243
9.0,True,18,16.95476597781347
9.0,True,39,18.24418851802482
9.0,True,26,17.22713300815779
9.0,True,17,13.514745439489866
9.0,False,2,-10.176660413316528
9.0,False,1,-10.1
9.0,False,17,-11.13242781076699
9.0,False,5,-8.76481818707322
9.0,True,12,13.179091733434488
9.0,False,9,-8.887207048267818
9.0,False,23,-6.220155280629334
9.0,False,14,-8.0723896929123
9.0,True,18,15.371846200729198
9.0,False,20,-6.260175230093428
9.0,True,20,14.337142683955996
9.0,False,10,-8.425638295434196
9.0,False,8,-10.028257734019904
9.0,False,22,-5.166282549833101
9.0,True,23,18.061360837540725
9.0,True,32,18.055392335438828
9.0,True,28,16.166768561599334
9.0,True,28,14.008636477099618
9.0,True,34,20.43206563852909
9.0,False,4,-8.60250301881621
9.0,True,17,13.54897829970821
9.0,False,43,-9.950265906730678
9.0,False,16,-7.198328047824775
9.0,False,2,-10.197188335404418
9.0,False,18,-7.150262178248165
9.0,False,5,-9.128326002716918
9.0,False,25,-3.4820498759431864
9.0,True,24,16.98847732395338
9.0,False,19,-5.655837959190193
9.0,True,33,17.11435714228284
9.0,False,14,-5.089939679588937
9.0,True,22,14.981287765388778
9.0,False,20,-4.7453090349131015
9.0,False,28,-5.428110038790403
9.0,False,1,-10.1
9.0,False,27,-5.728598516578745
9.0,False,7,-8.983542026828681
9.0,False,20,-3.384712101631637
9.0,False,18,-6.486655376698401
9.0,False,501,-48.79025242436543
9.0,True,15,14.427641402225216
9.0,False,7,-9.128883660051294
9.0,True,31,16.110497808319302
9.0,False,17,-5.650095829281365
9.0,True,30,19.202466865004908
9.0,True,18,15.122637693616957
9.0,False,15,-6.809776869340421
9.0,True,12,14.055439045269866
9.0,False,15,-8.148684907183634
9.0,False,146,-21.27937136447436
9.0,False,28,-3.2357254415493086
9.0,True,15,15.982397842498395
9.0,False,28,-4.248390024964528
9.0,True,28,18.413359934492153
9.0,True,21,15.79415816743656
9.0,False,17,-5.598310212998532
9.0,True,8,12.261499851700968
9.0,True,21,16.646359795393092
9.0,True,28,19.647451691854798
9.0,True,19,10.986378702760568
9.0,False,10,-10.130855289816202
9.0,False,24,-10.115712694667806
9.0,True,17,14.083157922968335
9.0,False,501,-42.240626414596434
9.0,False,15,-7.695636430205846
9.0,True,23,17.276605861510486
9.0,True,5,10.128237446812806
9.0,False,5,-10.722140626186768
9.0,False,18,-7.953762047554685
9.0,False,6,-9.124376966879144
9.0,True,27,18.0224560153162
9.0,False,1,-10.000253099642457
9.0,False,27,-4.337649408598237
9.0,True,14,12.865672177851007
9.0,False,10,-6.561583733275762
9.0,False,11,-6.897261298410683
9.0,True,26,16.827757777106605
9.0,True,19,15.87212730981783
9.0,False,14,-4.63141088857098
9.0,True,20,16.688611191624474
9.0,False,26,-5.212812225718832
9.0,True,12,12.481574811263812
9.0,False,23,-3.0868280607144882
9.0,True,11,13.557859747436217
9.0,True,24,19.058860290299485
9.0,False,18,-7.0893823017433935
9.0,False,1,-10.1
9.0,False,8,-7.936283794427386
9.0,True,14,11.429691061820797
9.0,True,18,16.45710503399163
9.0,True,18,13.544856963661626
9.0,False,14,-6.255587429644541
9.0,False,501,-43.62839176752562
9.0,False,8,-8.256305295576375
9.0,True,17,9.924582073293692
9.0,True,25,18.48049182916523
9.0,True,7,12.248626850483229
9.0,True,20,16.795175341078394
9.0,False,14,-7.383045185510564
9.0,False,9,-9.099597271142171
9.0,False,23,-6.1743870935968275
9.0,False,8,-11.347592018974582
9.0,False,16,-6.256222329076589
9.0,False,21,-5.336050765646542
9.0,True,12,15.234153229913469
9.0,True,36,17.864228461621277
9.0,False,27,-5.702495289286409
9.0,False,14,-7.442326916827938
9.0,False,4,-10.120934459089536
9.0,True,16,13.524580559411508
9.0,False,8,-7.9355992305909275
9.0,True,15,14.739655419330715
9.0,True,26,12.865155791362499
9.0,False,17,-8.565517863200856
9.0,True,11,13.438976650247412
9.0,True,17,14.912599135083697
9.0,False,501,-42.024430340539034
9.0,True,24,18.94199034749549
9.0,False,37,-0.33046795427159914
9.0,True,15,14.91469606658874
9.0,True,33,16.950070492464665
9.0,True,18,13.40341294727006
9.0,True,16,15.627222436502606
9.0,False,1,-10.137727226606518
9.0,True,13,15.258555081273567
9.0,True,21,15.575520003291627
9.0,False,1,-10.043851428456707
9.0,False,1,-10.102659782976644
9.0,True,42,17.107509199208838
9.0,True,23,13.09725850438005
9.0,False,5,-8.676316312180957
9.0,True,20,16.473281310423516
9.0,False,22,-5.337692435712764
9.0,True,37,12.908483914276244
9.0,False,15,-6.376275015559944
9.0,False,10,-7.202284890894028
9.0,True,15,14.572197542149095
9.0,True,15,13.951235119702533
9.0,True,31,14.176091818760112
9.0,True,27,20.444372640319465
9.0,True,14,13.278690089715827
9.0,True,25,16.787838129513624
9.0,True,20,16.35267550081247
9.0,False,1,-10.105619849648091
9.0,False,17,-8.95799620325505
9.0,False,30,-0.5334401131951072
9.0,False,18,-6.257181684455076
9.0,False,25,-2.489456060260932
9.0,False,11,-6.786742605876009
9.0,True,12,12.949347629788285
9.0,True,27,14.507988841890292
9.0,False,11,-5.951587697208803
9.0,True,18,13.997937131803143
9.0,True,29,17.045968632182213
9.0,False,4,-9.245303919327798
9.0,True,23,16.66969834570341
9.0,False,7,-9.302683706302929
9.0,False,17,-9.038289034112134
9.0,False,5,-8.911709264922855
9.0,False,19,-7.162790707797789
9.0,True,21,14.346057786038765
9.0,True,16,16.919042853411586
9.0,False,15,-7.334047009082349
9.0,True,26,16.937481115909982
9.0,False,33,-11.011630942923723
9.0,True,16,14.419798908695302
9.0,True,21,16.01053798952044
9.0,True,13,14.477739801658068
9.0,False,15,-5.178576945121814
9.0,True,19,15.401170722261089
9.0,True,7,11.401910376979757
9.0,True,12,13.153934122122095
9.0,False,6,-7.96756041885921
9.0,True,35,16.234905058485246
9.0,True,17,14.793825465936528
9.0,True,21,15.173492425640259
9.0,True,25,16.83876171777409
9.0,False,6,-10.861351996171967
9.0,False,10,-7.732585072730812
9.0,False,17,-6.182130927410857
9.0,True,12,14.741052810156788
9.0,False,6,-8.39756698203742
9.0,False,24,-3.185365905121876
9.0,False,9,-8.666246197464153
9.0,True,25,14.999037412616815
9.0,False,17,-5.880081201958219
9.0,False,7,-10.155098744357538
9.0,True,16,15.831940280480818
9.0,False,22,-4.549992822899397
9.0,True,26,11.241400777423154
9.0,False,6,-11.335726439247196
9.0,False,25,-1.976225496221307
9.0,True,30,19.20972695365157
9.0,True,16,14.767090517887631
9.0,False,19,-6.22114186450041
9.0,False,17,-9.719508298679134
9.0,True,25,15.684375694468065
9.0,False,13,-6.884095866966586
9.0,False,19,-4.357381481730442
9.0,False,25,-4.875367230897856
9.0,True,22,16.69918936726983
9.0,False,13,-7.52456672544292
9.0,False,13,-7.853875339057962
9.0,True,28,17.711714607743843
9.0,False,13,-7.549336974180525
9.0,True,25,17.407892890639236
9.0,False,66,-10.35009949908152
9.0,False,7,-8.631339717458877
9.0,False,5,-11.028523524306117
9.0,False,30,-1.7466744914317722
9.0,False,11,-10.028097498166797
9.0,False,1,-10.148183853346493
9.0,False,20,-3.7210372388070203
9.0,True,18,11.430417678604144
9.0,False,20,-3.0832589906718235
9.0,False,11,-9.368853879770185
9.0,False,1,-10.099450778961181
9.0,True,12,13.962644280155892
9.0,True,14,12.195447209406943
9.0,True,15,13.315356621250965
9.0,False,2,-10.315676973743875
9.0,True,12,14.858782288086786
9.0,True,15,13.189670757271413
9.0,True,15,15.747466480360863
9.0,False,7,-10.322115863752652
9.0,False,33,-0.3849025316483399
9.0,True,26,17.175123957635968
9.0,True,8,12.18367619316715
9.0,True,25,15.395506823713902
9.0,False,1,-10.224414380940669
9.0,True,22,15.836850368203578
9.0,False,5,-8.375339247054724
9.0,True,19,16.54639139452096
9.0,True,16,13.459736353439984
9.0,True,7,12.826407612355789
9.0,False,6,-8.245941391706083
9.0,True,15,14.97067789905186
9.0,False,10,-7.964810400861235
9.0,False,5,-8.218911254602105
9.0,True,25,19.220561910588764
9.0,True,20,18.0892054600024
9.0,False,24,-3.695596588781129
9.0,True,24,18.086141204970637
9.0,False,2,-10.059765103487685
9.0,True,15,14.797988784780575
9.0,True,11,11.89039074292905
9.0,False,16,-5.36485861330111
9.0,False,7,-8.141422012456571
9.0,True,18,14.384044001384854
