capsule_width,success,time_steps,acc_reward
8.0,True,13,14.588764658446035
8.0,False,14,-7.611476770156137
8.0,True,29,16.912992180789317
8.0,False,8,-13.076717445672987
8.0,True,14,12.934009058598347
8.0,True,19,12.869542545320106
8.0,True,6,12.21058185311567
8.0,True,12,14.718814027283504
8.0,True,16,15.173054054573413
8.0,True,17,13.648584371681482
8.0,True,16,12.522408692065648
8.0,True,35,16.158609248682104
8.0,False,24,-5.935615830398304
8.0,True,20,13.896307389104857
8.0,False,2,-10.110508373260139
8.0,False,4,-10.4
8.0,True,15,17.53677480845109
8.0,True,16,15.175604294737592
8.0,True,7,12.818791971594198
8.0,True,41,19.685814742821123
8.0,True,21,13.440004388261306
8.0,True,21,14.22914473464992
8.0,True,57,15.397591259324525
8.0,False,35,-7.527513917998928
8.0,True,19,17.25566365463883
8.0,False,22,-5.282482555283809
8.0,True,25,17.069025323626978
8.0,True,20,17.50742654125529
8.0,False,31,-8.587739623131155
8.0,True,18,12.635437772281607
8.0,True,27,18.12437073114689
8.0,True,23,17.449972971180976
8.0,True,27,17.473319105523217
8.0,False,19,-10.100883182669076
8.0,False,19,-6.373128385586554
8.0,False,9,-9.695343239862625
8.0,True,16,13.913010230605554
8.0,False,3,-10.41058712799199
8.0,True,11,12.85931140240629
8.0,False,5,-9.325170680830967
8.0,True,18,17.512378446401137
8.0,True,18,16.961560730902594
8.0,True,17,12.972636525078203
8.0,True,19,14.746104047638468
8.0,True,18,16.861292992943405
8.0,True,27,19.81702634576846
8.0,False,46,-14.681804233973486
8.0,True,17,13.327501918833043
8.0,False,3,-10.135941350115642
8.0,True,33,15.374484741723347
8.0,True,52,13.24834741059804
8.0,True,28,17.579246818364226
8.0,True,29,18.07567765366755
8.0,False,37,-7.394053400302686
8.0,True,21,16.452654607838618
8.0,True,23,11.033510282354282
8.0,True,30,19.49650381759373
8.0,False,5,-9.199945199057147
8.0,True,18,15.260302506610902
8.0,False,4,-10.45159952038155
8.0,True,35,16.969372936381422
8.0,True,32,16.122574853350955
8.0,True,16,16.739131647668813
8.0,True,20,13.668166220242389
8.0,True,16,15.980729976999438
8.0,True,15,15.176256161847839
8.0,False,46,-11.414170451513959
8.0,True,27,18.873269560190607
8.0,True,19,13.376441280800293
8.0,True,13,12.82969328442556
8.0,True,26,16.310625446154127
8.0,True,36,14.718829278711972
8.0,True,23,9.803706351171405
8.0,True,10,14.201666486255181
8.0,True,13,14.344226198656308
8.0,True,15,16.3761888914378
8.0,False,14,-8.922073695033758
8.0,True,11,13.958123273843224
8.0,True,26,13.74662908080348
8.0,True,25,14.749081370524362
8.0,True,29,17.44100352673143
8.0,True,9,12.484881448221415
8.0,True,38,19.225680270432825
8.0,True,3,10.546814827412932
8.0,True,12,12.761070887974594
8.0,False,2,-10.242494571735348
8.0,True,19,16.910855621248224
8.0,True,8,11.101747950613639
8.0,True,27,15.004060140472495
8.0,True,43,19.674921930893934
8.0,True,17,15.972013821633222
8.0,True,12,15.018095865086211
8.0,True,56,18.51377307032493
8.0,True,15,15.89234958351916
8.0,True,33,18.19940281184271
8.0,True,19,15.19188174135164
8.0,False,1,-10.25223784553376
8.0,True,17,15.480308695834301
8.0,False,29,-1.372481646604209
8.0,True,25,16.469359630109988
8.0,False,3,-10.321648519956518
8.0,True,20,16.34256785024134
8.0,False,4,-9.43527812625755
8.0,True,13,14.093268869450725
8.0,False,8,-12.387518426505384
8.0,False,21,-3.0158674309567735
8.0,True,14,14.611958581648318
8.0,False,12,-7.771946890848509
8.0,True,33,20.296493895791016
8.0,False,11,-12.840125374580312
8.0,True,16,14.536729575695905
8.0,True,27,18.072080759286372
8.0,True,19,17.532401458451623
8.0,True,25,15.840684967788743
8.0,True,14,15.374383160673371
8.0,True,15,13.262402200743688
8.0,True,7,9.935843247216036
8.0,True,23,15.467405366810151
8.0,True,28,16.401338840933793
8.0,True,27,16.163062588971083
8.0,True,29,18.60834073729597
8.0,True,14,13.612619798166717
8.0,False,20,-6.201248112732658
8.0,True,29,16.719434325484546
8.0,True,25,15.862164052988518
8.0,False,20,-5.2553723850288945
8.0,True,16,12.556952404921542
8.0,False,14,-9.80651203995253
8.0,True,20,18.8111292879695
8.0,True,16,13.213411967186945
8.0,True,24,17.076132506785854
8.0,True,25,17.82575903855761
8.0,True,88,10.72153970542917
8.0,True,29,19.227554397017222
8.0,True,33,12.870468028544437
8.0,True,20,18.197491665865815
8.0,True,23,16.111132225164646
8.0,True,24,19.52410873847088
8.0,True,17,16.693557593312043
8.0,False,11,-8.820586942952842
8.0,True,22,11.23932208491833
8.0,True,19,16.658942109946505
8.0,True,25,20.83223860128561
8.0,False,30,-7.365770650367576
8.0,True,8,11.656233930417972
8.0,True,24,18.04766114911873
8.0,True,23,16.05802330639799
8.0,True,7,12.835906871993469
8.0,False,39,-4.082135872597545
8.0,True,27,16.605342516563418
8.0,True,27,17.683809105187816
8.0,False,19,-4.404993743504069
8.0,True,13,11.108988147838481
8.0,True,11,13.628115690504677
8.0,True,25,16.255656890147968
8.0,False,1,-10.109341098808462
8.0,True,24,11.585239702303026
8.0,True,24,15.205306957345947
8.0,True,24,17.381134306171276
8.0,True,31,18.90645402149542
8.0,True,12,14.663539178917423
8.0,True,35,16.41081448911337
8.0,False,4,-10.376380031069834
8.0,True,22,14.378282049692181
8.0,True,33,14.37313851947673
8.0,True,20,14.185289385984923
8.0,True,17,14.333670615888813
8.0,True,28,11.931050403278286
8.0,True,26,12.502266939231786
8.0,True,13,14.895306867567731
8.0,True,20,10.347248915196275
8.0,True,27,14.806196477980185
8.0,False,7,-7.144241813487721
8.0,True,27,18.714793208451418
8.0,True,20,18.486672412768876
8.0,True,16,17.534695431534235
8.0,True,11,12.049437693574848
8.0,True,9,12.440624074839047
8.0,True,27,16.897264535910356
8.0,True,26,14.537760955241911
8.0,True,23,15.318992779850422
8.0,True,14,15.398211022602922
8.0,True,10,11.43449573810897
8.0,False,3,-10.387804766029635
8.0,True,15,14.70551899133413
8.0,True,30,12.389497023246824
8.0,True,23,14.842097080572412
8.0,True,19,15.41427808533268
8.0,True,48,16.256754362762194
8.0,True,27,20.923697649933146
8.0,True,21,16.649460994560677
8.0,True,18,16.865862896189647
8.0,True,25,17.097163083764542
8.0,False,1,-9.989632281031477
8.0,True,9,14.448063411396344
8.0,True,6,10.777814670894042
8.0,True,13,12.20758438878403
8.0,True,17,15.511616913686886
8.0,True,21,14.52113201067271
8.0,True,26,17.074557185185878
8.0,True,27,12.586588439544252
8.0,True,28,18.7970533671104
8.0,True,24,13.569305715840043
8.0,True,21,15.841206627815222
8.0,True,15,13.565448494982192
8.0,True,14,15.502408726986495
8.0,True,22,16.326629427416435
8.0,True,18,15.822740769937019
8.0,False,9,-9.900759089728837
8.0,True,12,13.929019154550133
8.0,True,32,14.065911408680147
8.0,True,27,18.040075837014943
8.0,True,14,12.72194944527471
8.0,False,21,-5.4385916715509826
8.0,False,5,-9.629573615811356
8.0,True,11,12.669789599276708
8.0,True,25,17.606031811595535
8.0,True,15,15.069945275837934
8.0,True,34,18.723343220970357
8.0,True,26,14.879355000857156
8.0,True,28,12.711004495339832
8.0,True,25,17.978612707295703
8.0,True,17,14.827761505510122
8.0,False,16,-11.58753793876423
8.0,True,27,19.714240774168125
8.0,False,2,-10.106580268470031
8.0,True,21,14.880683648864428
8.0,True,33,17.042398519094007
8.0,True,20,14.069886163729993
8.0,True,16,12.413847033948908
8.0,False,4,-11.488491171975301
8.0,False,7,-9.867230924925998
8.0,True,17,11.526109206135848
8.0,True,33,18.186866595964688
8.0,True,28,11.849830897859228
8.0,False,23,-9.177076462127499
8.0,True,14,14.306988907232448
8.0,False,1,-10.038701146273024
8.0,False,2,-10.200977555462384
8.0,True,21,18.15895715669666
8.0,True,15,11.957885899643415
8.0,True,25,13.829509854184867
8.0,True,35,20.448315437023705
8.0,True,20,17.057365850591456
8.0,True,23,13.972652115449199
8.0,True,38,9.480683276978375
8.0,True,7,12.256748219849072
8.0,False,1,-10.100246080029665
8.0,True,25,15.160164180614512
8.0,True,24,14.464776360681693
8.0,True,12,15.045769500778444
8.0,True,17,16.886722039649555
8.0,False,51,-7.355025017561531
8.0,False,33,-2.3655154851056226
8.0,True,14,12.31768786855531
8.0,True,3,10.39181641015874
8.0,False,2,-10.361601248047572
8.0,True,23,13.730758861519627
8.0,True,25,13.01131267160435
8.0,True,8,13.132731866730996
8.0,True,20,19.17244710714707
8.0,True,21,19.162865003266198
8.0,True,10,12.414678173095076
8.0,True,28,14.65220521238311
8.0,True,38,12.309958223509602
8.0,True,21,14.036060498669997
8.0,False,3,-10.389707276867846
8.0,True,24,13.861308890543281
8.0,True,9,13.830593791772955
8.0,True,17,12.81685108915254
8.0,True,31,12.349667492918321
8.0,True,23,19.42183046851691
8.0,False,20,-9.411263825592874
8.0,True,3,11.55033846424222
8.0,False,23,-13.272040915703101
8.0,True,33,15.856585016111332
8.0,False,41,-5.540543780614618
8.0,True,28,18.1616816660756
8.0,True,15,13.665595157590532
8.0,True,20,16.23788812383053
8.0,True,14,13.309421429269326
8.0,True,6,10.286476456664243
8.0,True,15,12.863364680496176
8.0,True,18,15.004340300273455
8.0,True,35,22.925824941566805
8.0,True,8,14.152843301113434
8.0,True,27,17.210198450577884
8.0,True,16,17.16487008946529
8.0,True,13,13.552625999713232
8.0,True,17,16.086297398768416
8.0,True,20,16.940521225716065
8.0,True,15,14.151765106560344
8.0,True,21,10.938825101945579
8.0,True,16,14.107143613013777
8.0,True,77,11.449057782690426
8.0,True,15,14.586413651194231
8.0,True,9,13.405246026539412
8.0,True,20,16.75135821577752
8.0,True,17,14.407928849999035
8.0,False,10,-9.805289748379499
8.0,False,5,-7.9188082629426635
8.0,False,35,-2.6179611291511247
8.0,True,18,14.787099821383137
8.0,False,10,-9.3338295300467
8.0,False,7,-10.25677735702035
8.0,True,41,14.714081264976468
8.0,True,53,12.730375934979199
8.0,False,5,-10.341297738287778
8.0,True,9,13.140184983989272
8.0,True,31,19.768626328934335
8.0,True,15,12.461044916085896
8.0,True,19,13.39784865862112
8.0,True,31,10.83469922049094
8.0,False,501,-48.7881177787609
8.0,True,30,16.832282150393432
8.0,True,21,16.590011264212247
8.0,True,16,15.871792538420477
8.0,False,3,-9.812933755388668
8.0,True,12,14.496594775916677
8.0,True,22,14.289848399911136
8.0,True,38,18.584954044574314
8.0,True,25,15.66043935814271
8.0,True,22,15.576441207249129
8.0,False,5,-12.06352463068252
8.0,True,10,13.317265303183984
8.0,True,28,19.531121451462145
8.0,True,13,13.700705008808708
8.0,True,24,13.91984406212154
8.0,False,11,-9.82930856017836
8.0,True,11,11.89781154621903
8.0,True,12,13.843623475431789
8.0,False,14,-9.825474353641162
8.0,True,19,12.17392099646131
8.0,False,27,-5.36733377366744
8.0,False,34,-6.269556105950277
8.0,True,9,12.857704709926743
8.0,True,27,17.739997894466615
8.0,True,22,15.472632604266952
8.0,True,20,18.26861093932194
8.0,True,39,18.71158285566757
8.0,True,34,15.677949681536656
8.0,True,41,17.55795017877584
8.0,True,20,15.984921216475506
8.0,True,13,13.73608517593127
8.0,True,18,15.162752486552785
8.0,True,25,16.372047374546604
8.0,True,27,14.378805620131534
8.0,True,46,16.638176358782736
8.0,True,19,16.3325337173689
8.0,True,31,20.489969733743347
8.0,False,46,-7.968684020578574
8.0,True,36,11.133712560380216
8.0,True,18,17.77292785275709
8.0,True,10,14.451522018792248
8.0,True,17,15.446428562630167
8.0,False,11,-6.922483272073542
8.0,True,28,16.2143608061905
8.0,True,12,14.716370667821531
8.0,False,24,-6.823490355113215
8.0,True,18,16.2016660347073
8.0,False,23,-4.944934564326277
8.0,True,9,13.187576662160385
8.0,False,501,-41.190406862113655
8.0,False,501,-50.10163555063759
8.0,True,29,16.232825549350707
8.0,True,15,12.733741536915826
8.0,True,18,15.238954510638557
8.0,False,4,-10.901072976879597
8.0,True,12,15.35623108954443
8.0,False,10,-7.144567282579285
8.0,True,24,17.511417546551833
8.0,True,32,14.010270207855264
8.0,True,18,11.826545217602932
8.0,True,17,16.49310486206881
8.0,True,12,13.949141407441768
8.0,True,21,10.715889049615607
8.0,True,22,16.390702225970443
8.0,True,12,11.949640081821748
8.0,True,22,18.129086925567446
8.0,False,2,-10.3274682950727
8.0,True,33,15.86174843697901
8.0,False,19,-9.161767334784916
8.0,True,18,12.96017238589992
8.0,True,18,17.3613452636021
8.0,False,30,-5.761412838570203
8.0,False,2,-10.269068670139744
8.0,True,15,15.84205207488732
8.0,True,21,17.618700346740734
8.0,True,21,17.77881279345526
8.0,True,14,12.555596402999122
8.0,False,17,-8.656172550712757
8.0,True,26,16.200580424459915
8.0,True,14,14.021164820827918
8.0,True,15,13.040316279507017
8.0,True,10,15.240725986434734
8.0,False,19,-10.800631767631405
8.0,True,16,15.033473894209274
8.0,True,28,15.09197204900482
8.0,False,6,-10.119337780160928
8.0,False,5,-10.559605969475246
8.0,True,28,16.92790402126215
8.0,True,13,14.117608993152027
8.0,True,20,15.018917440438178
8.0,True,14,13.01226090079571
8.0,True,20,16.10995340406627
8.0,True,17,14.856896812278329
8.0,True,32,15.004443182124598
8.0,True,28,17.078653997111466
8.0,True,23,19.040436741559404
8.0,True,20,11.993073078403327
8.0,True,31,17.025730047360742
8.0,True,13,15.041045529015573
8.0,False,5,-9.482298057441731
8.0,True,21,14.129634675996623
8.0,True,11,11.896877543768392
8.0,True,54,14.194649395502877
8.0,True,26,17.230853243689957
8.0,True,16,15.38232110307233
8.0,True,7,13.441126969216931
8.0,True,18,15.713744770722803
8.0,True,28,12.77663182684351
8.0,True,17,15.89728871699325
8.0,True,24,19.24777974066473
8.0,True,27,16.445183929243626
8.0,True,30,16.098565343030124
8.0,True,17,15.210996839009976
8.0,True,24,15.173986734447116
8.0,True,29,17.150662141635905
8.0,False,9,-10.105854330494562
8.0,True,40,18.950820646864344
8.0,True,60,11.102325855531832
8.0,True,8,9.882462078071027
8.0,True,18,17.241601155751226
8.0,True,18,16.331896255376726
8.0,True,16,11.788692612985777
8.0,True,45,13.07729367188337
8.0,True,30,19.756903854918214
8.0,True,21,17.05717234110558
8.0,True,17,14.622874470464776
8.0,True,30,17.74937031828181
8.0,True,19,15.57009614692577
8.0,False,8,-12.574071946306576
8.0,True,19,17.62516731370242
8.0,True,16,12.465683650703049
8.0,True,30,17.495258170034656
8.0,True,25,15.145133518865695
8.0,False,20,-4.075022055270531
8.0,True,30,17.19710478239287
8.0,True,21,16.364195302391458
8.0,True,13,17.274037588419937
8.0,False,24,-2.8747623762730514
8.0,True,29,20.063545417093014
8.0,True,31,17.848369033284868
8.0,True,15,16.024168786617505
8.0,True,22,17.164783485236477
8.0,True,35,18.557304482282927
8.0,True,20,16.627326414798233
8.0,False,25,-6.367720858751051
8.0,True,28,12.918987161061152
8.0,True,20,17.11031800567679
8.0,True,22,13.80460761648228
8.0,True,20,18.01443764911711
8.0,True,18,16.110688537315788
8.0,True,57,14.219953319554163
8.0,True,20,14.686540630817095
8.0,True,19,14.723584331656859
8.0,True,15,15.069157913728658
8.0,True,33,18.555803643249313
8.0,True,26,15.712358743681433
8.0,True,31,13.92881732355281
8.0,False,10,-7.914724655086921
8.0,True,22,14.756510083384281
8.0,True,21,14.566128362657178
8.0,True,35,16.96280954228897
8.0,True,24,14.016424536685124
8.0,True,16,16.68412344122941
8.0,True,34,19.91081189536515
8.0,False,2,-10.253616244554005
8.0,True,23,18.387327167700153
8.0,True,33,16.5394645371708
8.0,True,29,16.87891904531569
8.0,True,15,17.302369807386867
8.0,True,29,15.488697476147246
8.0,True,15,14.783784283144685
8.0,True,22,15.36392756538988
8.0,True,35,16.988330708257664
8.0,True,22,18.28326435728131
8.0,True,20,15.896514243211714
8.0,True,18,15.416033745457465
8.0,True,26,19.882398515732383
8.0,True,22,19.136291802761114
8.0,True,13,15.472514347797821
8.0,True,26,16.328249240752786
8.0,True,31,17.428176707216
8.0,False,15,-11.373663830224503
8.0,True,12,13.333626362992609
8.0,True,14,13.328299459543205
8.0,True,15,13.190707351626987
8.0,True,5,10.171474090126376
8.0,True,30,17.955953700179613
8.0,True,22,16.251697959336877
8.0,True,13,14.730782605940231
8.0,True,24,16.672638867457433
8.0,False,3,-10.256044073607988
8.0,True,23,15.89643511565993
8.0,True,21,15.635185333049137
8.0,True,23,17.017641496300776
8.0,True,27,14.492199095997286
8.0,True,10,11.500267238974875
8.0,False,7,-7.770709622736019
8.0,True,14,15.92185047082176
8.0,False,1,-10.031847446342802
8.0,True,32,15.43683656475676
8.0,True,19,14.913077768760893
8.0,True,23,13.995731423424463
8.0,True,26,16.822131011796188
8.0,True,14,12.000937560170511
8.0,True,25,11.958008583982348
8.0,True,39,19.157163229517984
8.0,True,32,17.959405083259497
8.0,True,28,18.739531047948844
8.0,True,18,16.37506751136662
8.0,True,11,12.22152636012298
8.0,False,3,-10.354643603575719
8.0,False,31,-7.24766443959016
8.0,True,15,14.375225018321
8.0,True,31,14.342444402173179
8.0,False,28,-3.418358271384374
8.0,True,19,16.557162848369487
8.0,True,34,18.78318157804031
8.0,True,19,13.83774040161543
8.0,True,27,16.541163477084538
8.0,False,1,-10.089564217746897
8.0,True,24,16.003780083146424
8.0,False,1,-10.006361772313202
8.0,True,13,13.20886257758074
8.0,True,30,17.33184021236114
8.0,True,12,13.340360939838238
8.0,True,15,9.868055755353188
8.0,False,501,-50.27637967666466
8.0,True,27,17.706028680372093
8.0,False,20,-10.114461565300745
8.0,True,20,16.903425566796777
8.0,True,18,13.198410208563626
8.0,True,24,15.34946089658667
8.0,True,25,17.270072056141263
8.0,True,38,15.385410935836667
8.0,True,38,12.016075840083609
8.0,True,11,13.948577092771181
8.0,False,13,-10.028376552812148
8.0,True,17,15.041513900279261
8.0,True,15,12.069331040729981
8.0,True,28,16.774941279196057
8.0,False,4,-10.44797346444965
8.0,True,18,13.859248034956488
8.0,True,8,13.051155937135489
8.0,True,24,16.894622278148603
8.0,True,44,12.944727462807469
8.0,True,26,14.843597098701533
8.0,True,19,15.230753652033783
8.0,False,3,-10.144886686044128
8.0,True,20,16.611989082296574
8.0,False,9,-8.750017692631975
8.0,True,58,12.191173046932086
8.0,True,38,18.77837477885767
8.0,False,18,-8.944768697184042
8.0,True,13,11.892551004906071
8.0,True,32,17.658966428379955
8.0,True,18,14.957935740178453
8.0,True,24,11.849411910840091
8.0,True,12,15.798235398628215
8.0,True,13,13.778640397274199
8.0,True,13,11.105592926218424
8.0,False,3,-10.172148659124888
8.0,True,21,14.652932485289853
8.0,True,31,17.18657592747594
8.0,True,17,17.911870087090055
8.0,True,39,16.375717885036007
8.0,True,36,15.591080750688782
8.0,False,25,-6.740168564186092
8.0,False,1,-10.1
8.0,True,8,13.105471500706223
8.0,False,22,-8.490347580752555
8.0,True,20,15.61855744219961
8.0,True,13,13.481041454005716
8.0,True,23,14.76336335274829
8.0,True,35,19.078331467343588
8.0,True,25,15.636598787131156
8.0,True,75,5.859243682821511
8.0,False,38,-1.118845943501869
8.0,True,23,16.35156565250037
8.0,False,6,-10.661574861917853
8.0,True,29,17.977013775528263
8.0,True,18,17.343115461244423
8.0,True,20,13.616413911406134
8.0,True,28,17.296169753805984
8.0,True,29,17.31252412407497
8.0,True,30,17.567709898047376
8.0,True,23,13.863639979435183
8.0,True,19,14.560438982488723
8.0,True,9,12.995893886611345
8.0,True,30,16.09909099765625
8.0,True,19,13.403572295658355
8.0,False,5,-8.147246633053555
8.0,True,23,17.763126951656965
8.0,True,47,13.152886195969057
8.0,True,23,15.413443020374764
8.0,False,7,-8.65732292299739
8.0,False,30,-9.884936135143057
8.0,True,25,15.676386388746385
8.0,True,12,15.202633348712613
8.0,True,17,12.892106430878721
8.0,True,26,12.624234045939021
8.0,True,33,19.69982069140464
8.0,True,29,14.597243145442555
8.0,False,10,-7.812168105310779
8.0,True,23,18.74437805206034
8.0,True,29,11.50547250114457
8.0,True,39,17.39956274528069
8.0,False,1,-10.238509031234486
8.0,False,3,-9.52123351498441
8.0,False,1,-10.102877208966419
8.0,True,14,16.933454800083712
8.0,False,8,-10.262497278973575
8.0,True,22,15.529079546209271
8.0,False,9,-6.498241211218973
8.0,True,17,12.784042062072416
8.0,True,31,16.784798379271063
8.0,False,8,-10.800910143775084
8.0,True,20,14.65626483422209
8.0,False,44,-2.911606932426496
8.0,True,19,18.465751466934663
