capsule_width,success,time_steps,acc_reward
10.0,True,27,14.685929423640884
10.0,True,17,13.688276069421828
10.0,True,26,18.438689110200087
10.0,True,29,16.716447647716578
10.0,True,20,15.596771995373516
10.0,True,8,10.662871373432296
10.0,True,9,12.249871342416636
10.0,True,29,18.424188957073728
10.0,False,18,-5.270976611917688
10.0,True,17,16.876966634864715
10.0,True,24,15.993102709819182
10.0,True,13,12.177111341239808
10.0,True,29,18.583749102029373
10.0,False,20,-8.310855885801924
10.0,True,8,10.844550996575817
10.0,True,17,14.766433737465977
10.0,False,23,-4.169994978627519
10.0,True,29,14.953938188785676
10.0,True,24,16.087453475222027
10.0,True,24,15.062030642411505
10.0,False,22,-12.401255821077948
10.0,True,20,15.445382660059277
10.0,True,18,15.941022894201023
10.0,False,22,-7.095325944394898
10.0,False,11,-8.244748477634069
10.0,True,20,17.4672344454136
10.0,True,14,11.42936402444738
10.0,True,41,14.23523950225795
10.0,True,18,11.748564482640028
10.0,True,26,14.343804743407514
10.0,True,19,11.236240803022719
10.0,True,25,11.683903068934455
10.0,True,21,12.142895944731437
10.0,False,55,-5.633781093223958
10.0,True,23,15.395914388812798
10.0,True,17,13.469522050260396
10.0,True,20,12.642997807761946
10.0,True,29,13.44749297394517
10.0,True,44,12.067999097930219
10.0,False,24,-3.8505510715259694
10.0,True,21,13.256038357246883
10.0,False,8,-8.176013014183075
10.0,True,32,14.432704197645156
10.0,True,41,18.640499165825652
10.0,True,31,20.629942213008242
10.0,True,32,19.262124765771382
10.0,True,9,11.163522079099252
10.0,True,19,16.46267167810774
10.0,True,23,16.742426116193542
10.0,True,33,18.584458278664997
10.0,True,24,16.558200487633588
10.0,True,4,11.304375199703113
10.0,True,28,15.838210966341503
10.0,True,18,12.252043406896888
10.0,True,33,16.235949435450152
10.0,True,18,12.404335739264956
10.0,True,37,16.131852697620175
10.0,True,31,18.98148829522691
10.0,True,29,12.24654617606261
10.0,True,13,14.654241937745423
10.0,True,24,14.017644050180536
10.0,True,19,17.206375473617516
10.0,True,12,13.773259800463983
10.0,True,14,14.928606914525853
10.0,True,25,15.283072620711389
10.0,True,37,12.3136830727878
10.0,True,6,11.7912854681549
10.0,True,15,12.44852112478361
10.0,True,24,17.12644681217686
10.0,True,17,13.02346632495758
10.0,True,29,15.468602194699606
10.0,True,23,17.03394939607996
10.0,True,21,15.26355875018621
10.0,True,33,17.779522542429575
10.0,True,35,13.092321934357447
10.0,True,32,17.520196159060124
10.0,False,11,-6.153944722402391
10.0,True,32,16.195317994737103
10.0,False,27,-11.074570434160588
10.0,True,13,13.96480408563692
10.0,True,17,14.041010440633812
10.0,True,14,11.838097269064747
10.0,True,19,14.676909225923357
10.0,True,11,10.744265085924562
10.0,True,17,14.904663315719937
10.0,True,25,14.120995002901855
10.0,True,25,16.47227288762567
10.0,True,17,14.237299119123197
10.0,False,16,-6.263754386093364
10.0,True,11,13.242439311866505
10.0,False,20,-6.668287947782009
10.0,True,30,17.17350609920721
10.0,True,23,13.259375840988714
10.0,False,32,-9.497343528029548
10.0,True,13,13.249046196565573
10.0,True,7,11.441835283066949
10.0,True,14,15.389093432749078
10.0,False,7,-9.188648679412927
10.0,True,34,16.558056538657404
10.0,True,39,17.847943500593754
10.0,True,26,10.236701561753234
10.0,True,54,19.612360724939506
10.0,True,24,11.716967919293621
10.0,False,22,-7.260600096252006
10.0,True,38,15.839604731727619
10.0,True,33,16.80252142050774
10.0,False,11,-6.6625039259010705
10.0,True,28,17.945298841214672
10.0,True,19,15.392037174388065
10.0,True,20,15.466811507386659
10.0,False,9,-8.645321031728068
10.0,True,16,13.167734719194423
10.0,True,17,15.74782776098884
10.0,True,9,12.871974097778532
10.0,True,26,13.773596923331091
10.0,True,31,19.809498944182913
10.0,True,34,14.298547622851533
10.0,True,14,13.343248655714476
10.0,True,21,11.350211761616098
10.0,True,7,11.864100074174615
10.0,True,35,15.774143151684154
10.0,True,12,12.003315391817273
10.0,True,16,14.7038116248918
10.0,True,14,12.192227605015166
10.0,True,41,16.509487122747828
10.0,True,24,17.430482588033087
10.0,True,17,14.504922119133818
10.0,True,26,13.69783483337519
10.0,True,30,16.352009160512303
10.0,True,11,10.323726021826259
10.0,True,24,15.59036150645088
10.0,False,43,-8.156661708433457
10.0,True,30,10.182127978885385
10.0,True,36,15.35340170602554
10.0,True,14,15.076778176375514
10.0,True,14,11.077698009743942
10.0,True,26,15.067835083721908
10.0,True,12,13.819871199091972
10.0,True,21,15.819765248631043
10.0,True,21,15.118360507939338
10.0,True,34,15.793991655383882
10.0,True,38,17.618004492260596
10.0,True,22,17.134511884793454
10.0,True,56,8.900095212371472
10.0,True,14,13.619961279589074
10.0,True,8,11.630268070135772
10.0,True,35,12.590620967648237
10.0,False,9,-8.79021212779698
10.0,True,12,12.341250872748558
10.0,True,15,12.36037122368191
10.0,False,17,-5.813675159954894
10.0,True,32,13.90139652987098
10.0,True,32,17.962347831805946
10.0,True,18,11.156178503258493
10.0,True,33,15.618923548281707
10.0,True,15,11.475602981222181
10.0,True,20,10.113578869163804
10.0,True,20,15.810590498853195
10.0,True,24,15.544193970746104
10.0,True,17,14.533828504153536
10.0,True,33,13.684756598004556
10.0,True,42,17.640022524031224
10.0,True,24,18.334356427336516
10.0,True,22,14.777647344573563
10.0,True,31,12.435445336800182
10.0,True,30,18.178585227560422
10.0,True,37,13.712695208333507
10.0,True,9,11.79883425796217
10.0,True,19,15.116529386860119
10.0,True,29,15.684633225832433
10.0,True,30,15.38086120901718
10.0,True,28,16.26327062853904
10.0,True,18,13.373169727353051
10.0,False,18,-8.472272217312252
10.0,True,27,18.84875163629936
10.0,True,38,16.46769839702622
10.0,True,25,17.435247893802284
10.0,True,12,13.246473045402563
10.0,False,11,-7.755468108164159
10.0,True,17,12.498069561538136
10.0,True,29,16.521894574637543
10.0,False,15,-14.01926054460126
10.0,True,3,10.096360011467803
10.0,True,32,19.105351120112264
10.0,True,32,12.846820700969625
10.0,True,12,14.912837928532744
10.0,True,43,20.87379176727908
10.0,True,42,14.328078358468847
10.0,True,15,15.104072590855907
10.0,True,11,11.146210609074087
10.0,True,25,16.625640985923752
10.0,True,37,16.5982840057014
10.0,True,24,15.397522723453182
10.0,True,13,14.521185505872545
10.0,True,30,13.688610258325085
10.0,True,34,17.321131968601325
10.0,True,27,13.629712807047254
10.0,True,28,16.82460802602317
10.0,True,18,14.169469869553915
10.0,True,8,12.80115558171795
10.0,True,25,16.504250430531233
10.0,True,18,17.291709647691146
10.0,False,14,-11.181813884269554
10.0,False,22,-5.218530102947212
10.0,True,48,14.917154495656543
10.0,True,26,16.753108740565203
10.0,True,13,12.851795947187359
10.0,False,9,-7.313542812832726
10.0,True,23,15.203916385982392
10.0,True,23,14.090748308589749
10.0,True,4,9.97596566574365
10.0,True,35,17.726091965805445
10.0,True,20,14.37105999937841
10.0,False,1,-10.216523880355869
10.0,True,23,13.433209771749622
10.0,True,27,12.909029830932056
10.0,True,9,13.33252874997373
10.0,True,7,12.986605831709667
10.0,True,44,17.30078252580446
10.0,False,12,-7.950135180486649
10.0,True,18,15.276437385749148
10.0,True,38,15.052446405334422
10.0,True,42,15.811089418188377
10.0,True,13,12.282235104671697
10.0,True,23,14.164963734017103
10.0,True,13,13.618706470897726
10.0,True,15,13.726859281157592
10.0,True,22,15.940394370421846
10.0,True,14,13.782011483731416
10.0,True,13,15.1910765508565
10.0,True,33,14.584377895608853
10.0,True,26,13.95893378868956
10.0,False,12,-6.155284807669814
10.0,True,36,19.77038874452134
10.0,False,8,-8.605297356745165
10.0,True,32,15.120351934743013
10.0,True,46,16.80037467298837
10.0,True,18,15.8817818612251
10.0,True,36,18.297716292076615
10.0,True,14,14.746044249147415
10.0,True,15,11.424881120411836
10.0,True,21,16.75681924443797
10.0,True,16,11.400575165405387
10.0,True,13,13.462523087303502
10.0,False,18,-4.564606643233432
10.0,True,32,10.635907773370946
10.0,True,29,18.30717919061596
10.0,True,15,14.011402077071004
10.0,True,38,13.737225708332318
10.0,True,16,15.989641141603217
10.0,True,21,14.632588225567417
10.0,True,28,16.336505452884776
10.0,True,25,17.777011236096158
10.0,True,22,14.816884759657123
10.0,True,9,12.051927292429806
10.0,True,12,14.195957212213678
10.0,True,25,14.184865964829019
10.0,True,17,13.490335970298961
10.0,False,4,-10.652286254131694
10.0,True,29,17.766251679003528
10.0,True,29,16.27638935947093
10.0,True,29,17.285266091309616
10.0,True,24,13.434057877954455
10.0,True,47,21.11296351911758
10.0,False,4,-10.491685326633515
10.0,True,26,16.580475889039974
10.0,True,33,17.40998805060014
10.0,True,19,15.331254967466993
10.0,True,14,14.963277675769643
10.0,False,10,-9.357625013455994
10.0,True,20,15.595952284013876
10.0,True,31,14.69514942027287
10.0,True,38,10.329274712005756
10.0,True,18,15.016153835926836
10.0,True,21,11.079323706409525
10.0,True,14,12.910125251308832
10.0,True,11,13.27337184935591
10.0,False,9,-10.99873880810851
10.0,True,17,12.764700853172265
10.0,True,81,16.17510048160171
10.0,True,57,17.801699976191447
10.0,True,16,13.493218693980712
10.0,True,25,13.054191635924322
10.0,True,27,14.685674070008758
10.0,True,32,19.48817603408267
10.0,False,7,-9.392832546221538
10.0,True,30,18.22877567572941
10.0,True,35,16.260326168207886
10.0,True,13,12.291834055614451
10.0,True,29,19.87302399625537
10.0,True,62,16.714207549539683
10.0,True,19,15.59732345545974
10.0,True,37,18.659230589652818
10.0,False,5,-11.36707376936826
10.0,True,16,13.642927103792339
10.0,True,24,17.113098638933145
10.0,True,18,15.423960978087
10.0,True,39,16.927002879819973
10.0,True,26,15.167207733711297
10.0,True,44,11.678200293192692
10.0,True,18,12.4390435416513
10.0,True,26,13.686531300899905
10.0,True,19,13.797999513886273
10.0,True,16,11.739875208960791
10.0,True,9,12.480898762415174
10.0,True,29,14.790612320387268
10.0,False,34,-8.835271785732177
10.0,True,29,19.108058476419068
10.0,True,10,11.389028292430158
10.0,True,15,14.656345230795514
10.0,False,501,-45.336719000267685
10.0,True,18,16.514255465975193
10.0,True,40,16.766252200712714
10.0,True,33,16.702034026306666
10.0,True,30,13.913420862358006
10.0,True,1,9.789830994031231
10.0,True,43,17.00085762910736
10.0,True,22,14.989531867341356
10.0,True,14,12.392027791011092
10.0,True,14,16.083453776591675
10.0,True,11,14.690341403279058
10.0,False,16,-13.083759293092546
10.0,True,13,13.653029652962093
10.0,True,24,18.311729967969093
10.0,True,8,13.018571223568475
10.0,True,11,12.181900248451196
10.0,True,48,17.294477736564406
10.0,True,34,15.07878686950427
10.0,True,32,15.285209820366518
10.0,True,27,16.32668174633567
10.0,True,12,13.906915957103134
10.0,True,17,16.470744999367447
10.0,False,14,-6.3090041299600905
10.0,True,28,15.97385509200307
10.0,False,40,-2.58274964234636
10.0,True,15,12.202665158089529
10.0,True,21,14.640046634970616
10.0,False,8,-6.9676174473461545
10.0,True,30,15.295839086696667
10.0,True,16,16.17192398926601
10.0,True,41,8.814821812202476
10.0,True,26,18.403033573996368
10.0,True,39,18.501900012891575
10.0,True,18,14.05507984067376
10.0,True,27,14.272103782942763
10.0,True,18,13.77232316509853
10.0,True,55,17.072359651655223
10.0,False,27,-3.3591506683967056
10.0,False,47,-9.306665055220627
10.0,True,23,16.472591720439638
10.0,True,16,16.945638302106072
10.0,True,37,19.285262222490584
10.0,True,21,16.740201027314182
10.0,True,14,14.262923781253898
10.0,True,23,16.7860131406729
10.0,True,35,19.57656793516885
10.0,True,31,17.175379314021107
10.0,True,23,15.949952529620916
10.0,True,27,14.945619501284694
10.0,True,17,16.417581053982747
10.0,True,19,16.051697339766235
10.0,True,16,14.802379767058964
10.0,True,22,15.935351083631247
10.0,True,38,19.053338800804255
10.0,True,42,14.731627739915712
10.0,True,21,12.186796999224097
10.0,False,12,-6.039176766844999
10.0,True,26,18.248851083140167
10.0,True,26,8.67849477025835
10.0,True,13,15.330682801628981
10.0,True,64,9.124002424650687
10.0,True,26,18.196880552245673
10.0,True,30,17.810476185042237
10.0,True,35,16.22157180025033
10.0,True,45,17.20335727425014
10.0,True,31,17.640913717781338
10.0,True,14,14.527355719976349
10.0,True,23,14.931662929350718
10.0,True,18,15.19564120748267
10.0,True,30,12.505756048674911
10.0,True,18,16.73140210108449
10.0,True,30,18.19487472316359
10.0,True,17,13.470578044605944
10.0,True,27,17.336245696848486
10.0,True,17,14.394470692095934
10.0,True,19,14.130904185247628
10.0,True,15,11.051449138713332
10.0,True,21,15.735545588903275
10.0,True,22,17.57500703264369
10.0,True,19,14.58726219397025
10.0,True,24,15.8958525451221
10.0,True,42,15.248082196952662
10.0,True,40,12.992156598445618
10.0,True,11,12.469254235591205
10.0,True,24,14.145404088577134
10.0,True,37,13.911983404287957
10.0,True,18,15.232729278081054
10.0,True,30,15.359184664742806
10.0,True,17,14.775428200370415
10.0,True,29,17.021865339188427
10.0,True,24,12.989581480343473
10.0,True,59,14.72812066271739
10.0,True,40,19.05311259265959
10.0,True,28,17.844126550093282
10.0,True,20,17.774278562627092
10.0,True,26,18.24758966137836
10.0,True,19,16.812717603727805
10.0,True,29,16.982771391568974
10.0,True,15,13.364790226384823
10.0,True,21,12.867924126185265
10.0,True,23,17.137580418774675
10.0,True,20,14.232511040421286
10.0,True,51,19.36490913088445
10.0,True,46,9.789889692542046
10.0,True,18,16.373832257470966
10.0,True,25,16.09544831386854
10.0,False,7,-11.019738546910407
10.0,False,7,-7.989918868801182
10.0,True,14,14.813883089086094
10.0,True,84,8.153724254712742
10.0,True,25,15.344441982917987
10.0,True,12,15.009021325903364
10.0,True,29,12.266367766609742
10.0,True,37,10.406847479079344
10.0,True,21,13.514414040644095
10.0,True,22,17.63508885989122
10.0,True,26,15.133533216075406
10.0,True,15,15.642596377846441
10.0,True,30,11.718555326526884
10.0,False,6,-11.712542511414975
11.0,True,11,13.089035571276922
11.0,True,31,11.82813153232685
11.0,True,28,16.842361785355717
11.0,True,15,13.918473068737274
11.0,True,30,15.781413893881524
11.0,True,33,14.445172214070556
11.0,True,22,17.614902503931496
11.0,True,39,18.31238198881495
11.0,True,6,10.908404048244599
11.0,True,23,14.47684560822588
11.0,True,18,12.15051711039932
11.0,True,29,18.3647933373154
11.0,True,11,12.885937385336604
11.0,True,17,17.356074898257525
11.0,True,35,9.479789156728401
11.0,True,29,15.916725484469119
11.0,True,10,10.603178757403326
11.0,True,11,11.049469187863151
11.0,True,37,17.01987712125777
11.0,True,23,14.80531714979068
11.0,True,42,15.546208600681688
11.0,True,29,13.187475139131848
11.0,True,27,16.448817227004636
11.0,True,23,16.554285977758187
11.0,True,16,14.342882664152318
11.0,True,20,13.858244776276383
11.0,True,22,17.516650674373366
11.0,True,21,16.242299284291978
11.0,True,20,16.139305876027553
11.0,False,8,-12.758771336102264
11.0,True,19,14.427499802105764
11.0,True,26,17.94662386372813
11.0,True,12,12.058778693023642
11.0,False,501,-48.34614785196581
11.0,True,38,17.672770980938854
11.0,True,30,18.942858588300563
11.0,True,24,15.865715428218422
11.0,True,32,12.522000783314791
11.0,True,9,11.56410431219647
11.0,True,37,17.23663832721002
11.0,True,17,13.874169348647987
11.0,True,28,19.275082522778725
11.0,True,17,11.542480967799804
11.0,True,30,11.971987039639703
11.0,True,28,12.331245181320249
11.0,True,10,13.056798219027014
11.0,True,19,17.18241784723372
11.0,True,25,16.77635810767704
11.0,True,36,19.832796695813897
11.0,True,11,14.207149264644977
11.0,True,31,14.188054245806697
11.0,True,22,16.01805174464859
11.0,True,28,16.95787454299341
11.0,True,28,15.593922477686881
11.0,True,15,12.742529741048278
11.0,True,31,14.71119402477727
11.0,True,26,17.74960218905902
11.0,True,42,12.337800390629054
11.0,True,17,15.271575763548059
11.0,True,15,12.64112766941252
11.0,True,37,12.460760121747805
11.0,True,29,16.73255872404299
11.0,True,14,13.25020057011833
11.0,True,9,13.228164467832727
11.0,True,17,14.379847634711911
11.0,True,30,18.071227978555008
11.0,True,26,12.785187308224694
11.0,True,39,15.467897029462527
11.0,True,13,11.54677250368621
11.0,True,27,17.915814056691374
11.0,True,33,12.066701005254936
11.0,True,29,18.64366477529289
11.0,True,19,13.27427427884379
11.0,True,25,14.354889979925442
11.0,True,18,13.813515943371083
11.0,True,14,13.273414804513326
11.0,True,19,17.573732803093527
11.0,True,32,18.820004061406642
11.0,True,6,10.377324484822507
11.0,True,15,13.741127212248454
11.0,True,29,15.264258559811271
11.0,True,33,18.08764785333159
11.0,True,17,13.509231853114516
11.0,True,22,12.792356595080472
11.0,True,30,16.242831871079257
11.0,True,11,12.826570952142895
11.0,True,33,10.550330252734453
11.0,True,35,17.705794483948935
11.0,True,19,17.105618433455565
11.0,True,49,12.68274987489532
11.0,True,13,12.540962617861183
11.0,True,30,17.820619932361495
11.0,True,26,15.834924435426291
11.0,True,13,12.962922259310636
11.0,True,28,16.928538532698553
11.0,True,27,17.26383860718513
11.0,True,15,11.941005444091727
11.0,True,32,13.57596272885526
11.0,True,24,14.089102133249364
11.0,True,28,17.289132980811917
11.0,True,25,16.84625472531396
11.0,True,29,16.097514102465016
11.0,False,33,-1.9361651584581576
11.0,True,27,18.78996638545824
11.0,True,15,11.01531248433145
11.0,True,10,13.374363743057033
11.0,True,40,19.004436799508795
11.0,True,48,15.094034047961294
11.0,True,40,15.759595699751577
11.0,True,7,11.795172839355175
11.0,True,29,17.799950337379354
11.0,True,41,17.590792759914336
11.0,True,18,10.965170626294507
11.0,True,14,15.322859698507145
11.0,True,29,16.478088154425862
11.0,True,18,13.838000376668894
11.0,True,12,12.195455609923851
11.0,True,25,16.974332622223066
11.0,True,22,17.501646196371524
11.0,True,21,16.942492735609704
11.0,True,17,14.958681765643444
11.0,True,36,12.798835116932263
11.0,True,36,17.857536392378318
11.0,True,37,16.680724809242975
11.0,True,26,15.318268415443004
11.0,True,32,16.121482820403124
11.0,True,20,15.97792361281371
11.0,True,42,15.091226943231568
11.0,True,13,13.336223585269014
11.0,True,26,13.222017374463062
11.0,True,14,15.930575873785502
11.0,True,19,16.644315369149304
11.0,True,14,14.348952809189303
11.0,True,26,15.267608834297025
11.0,True,16,14.069764931494625
11.0,True,13,14.062842049952991
11.0,True,40,17.097265146197586
11.0,True,29,15.403558936796632
11.0,True,32,17.451698158107824
11.0,False,54,-0.5627746503662863
11.0,True,11,10.696155977133122
11.0,True,10,13.223163825137956
11.0,True,37,16.621841175483507
11.0,True,22,16.831133942577207
11.0,True,14,15.641668168845705
11.0,True,18,15.763747331337116
11.0,True,13,12.526851536067536
11.0,True,32,16.782416992016046
11.0,True,28,18.107255590811583
11.0,True,22,17.666081425221243
11.0,True,24,16.22409364976872
11.0,True,28,11.911513019810307
11.0,True,35,9.03490906836301
11.0,True,31,16.85303937544
11.0,True,11,13.606052870526167
11.0,True,47,18.484357576669474
11.0,True,9,13.364759358858716
11.0,True,17,12.341331659086418
11.0,True,8,12.912743251331555
11.0,True,44,14.512341530875856
11.0,True,22,16.464055563763363
11.0,True,17,11.997513838451578
11.0,True,17,15.876782189880272
11.0,False,501,-48.07337681868132
11.0,True,25,16.526169421145266
11.0,True,26,13.49972682905852
11.0,True,21,14.128000022656794
11.0,True,19,16.301230478798573
11.0,True,17,14.038467913734051
11.0,True,30,16.584290144817125
11.0,True,12,13.706311984617955
11.0,True,25,15.898028645497671
11.0,True,4,10.767530269143839
11.0,True,9,10.49306503788548
11.0,True,18,15.458448130317633
11.0,True,13,15.56921706948004
11.0,True,18,14.242407650357741
11.0,True,23,17.46938144703157
11.0,True,28,18.899653628866115
11.0,True,42,16.987291855511984
11.0,True,34,15.68106252547815
11.0,True,26,14.851479352383187
11.0,True,17,15.599683387858281
11.0,True,18,11.156701645342043
11.0,True,13,14.577296137041312
11.0,True,23,11.287975888929505
11.0,True,17,13.981041349757064
11.0,True,34,17.508760071792167
11.0,True,28,17.68029257109401
11.0,False,21,-5.566701482616981
11.0,True,17,16.88357685557382
11.0,True,16,15.265708138762724
11.0,True,32,17.649042980793553
11.0,True,15,14.737962631387898
11.0,True,23,18.664599579117393
11.0,True,58,17.440911290555746
11.0,True,29,15.608309048210387
11.0,True,15,13.545451670649115
11.0,True,27,14.020073621106963
11.0,True,9,11.964843510405865
11.0,True,23,17.59178345622973
11.0,True,41,20.30886785560115
11.0,True,16,14.93369151480556
11.0,True,30,15.843939376794454
11.0,True,10,13.304660834286432
11.0,True,21,16.998003216483966
11.0,True,42,18.156084357427883
11.0,True,28,15.278035964455865
11.0,True,17,13.07467350719875
11.0,True,29,16.7190153666453
11.0,True,17,13.414414336423468
11.0,True,11,13.036511040240066
11.0,True,28,8.943242814359479
11.0,True,12,13.956139639007194
11.0,True,25,18.615867320481854
11.0,True,23,16.36201040409552
11.0,True,21,12.255751279573545
11.0,True,48,17.915837674282628
11.0,True,40,16.214030770883817
11.0,True,35,16.887888517056613
11.0,True,21,16.137571721223217
11.0,True,28,21.2459500321127
11.0,True,32,16.77826825616234
11.0,True,27,16.044068284847924
11.0,True,16,11.617717393091404
11.0,True,35,19.163102048028904
11.0,True,27,17.398906958240055
11.0,True,11,11.16292052330081
11.0,True,16,14.558350809886008
11.0,True,29,17.89401845266591
11.0,True,67,17.057618967455006
11.0,True,15,14.65241525064907
11.0,True,55,11.494885173190525
11.0,True,13,11.976637461908986
11.0,True,31,17.944191850133734
11.0,True,32,20.110712748030355
11.0,True,27,18.06314213269994
11.0,True,22,14.395739240072357
11.0,True,35,18.355090294628198
11.0,True,43,16.103981148068637
11.0,False,13,-10.30116694120968
11.0,False,501,-43.433585496633384
11.0,True,14,15.376039053890894
11.0,True,23,16.199496199970717
11.0,True,43,19.906743085181887
11.0,True,12,13.28575641987666
11.0,True,25,15.547386899707018
11.0,True,15,13.820619186937272
11.0,True,36,20.9706528810568
11.0,True,18,12.500698433533069
11.0,True,34,16.559535458671707
11.0,True,27,18.412814712782385
11.0,True,29,16.373894559460577
11.0,True,31,15.037640966248397
11.0,True,40,18.16701166863458
11.0,True,14,14.107053680614051
11.0,True,34,15.000947427342503
11.0,True,36,15.082458603632322
11.0,True,21,15.079252744396701
11.0,True,31,18.207922588755448
11.0,True,34,18.580245517055047
11.0,True,19,15.855641538124143
11.0,True,27,17.149022040857634
11.0,True,34,18.50315293230249
11.0,True,18,16.25537968226737
11.0,True,14,14.51655706534828
11.0,True,19,17.00168940991681
11.0,True,14,12.84135984122905
11.0,True,18,12.660589723269807
11.0,True,31,17.0643547386417
11.0,True,32,16.964665190734507
11.0,True,24,15.939167702100695
11.0,True,46,16.940107557047444
11.0,True,16,12.828721172849253
11.0,True,14,15.49728523461911
11.0,True,27,16.348806496181716
11.0,True,9,13.888437553362253
11.0,True,16,14.083126468174289
11.0,True,36,18.892892479453383
11.0,True,35,9.933639291918702
11.0,True,14,13.747743753575831
11.0,True,14,14.241185204082267
11.0,True,31,18.173016940416645
11.0,True,21,12.025667166933925
11.0,True,21,17.355048907035975
11.0,True,22,16.623471377709624
11.0,True,45,13.984432648617254
11.0,True,15,13.92055743924444
11.0,True,14,11.201170680532316
11.0,True,25,17.806751029530687
11.0,True,33,17.846782040742678
11.0,False,9,-9.052033198688681
11.0,True,22,17.78260575980039
11.0,True,28,17.23148473073102
11.0,True,30,19.72317439720959
11.0,True,18,17.380674302871288
11.0,True,13,13.359214457177432
11.0,False,31,-6.97099240952443
11.0,True,45,17.01087378928034
11.0,True,22,17.612150981147277
11.0,True,30,15.246155193191134
11.0,True,17,16.41460264042314
11.0,True,15,14.469857044251695
11.0,True,22,15.10712413990793
11.0,True,28,14.218298347177146
11.0,True,29,15.536695365579558
11.0,True,33,14.994526897921777
11.0,True,23,13.849584681295717
11.0,True,12,12.058086825073143
11.0,True,23,15.518884191386196
11.0,True,12,13.691526641653006
11.0,True,19,16.16177810052623
11.0,True,26,16.99952986533059
11.0,True,36,14.764504654720305
11.0,False,11,-12.644387768315106
11.0,True,22,17.702069899933107
11.0,True,28,17.110173626530383
11.0,True,27,17.44829381765237
11.0,True,27,15.539726152861839
11.0,True,12,15.032805954036446
11.0,True,9,12.109045242769657
11.0,True,38,20.751901254925535
11.0,True,26,15.755106201873065
11.0,True,35,16.41079164420716
11.0,True,27,16.744552456316562
11.0,True,9,14.219298148515294
11.0,True,27,15.956390684839963
11.0,True,20,15.669790927735168
11.0,True,20,13.353213603779935
11.0,True,23,17.218851701687964
11.0,True,26,17.320646803859184
11.0,False,501,-50.59005889254809
11.0,True,17,14.810215275157722
11.0,True,10,13.526336406583876
11.0,True,32,15.87334048210833
11.0,True,28,16.639323836918955
11.0,True,10,14.726912748794359
11.0,True,24,11.945682914434952
11.0,True,20,13.56057825887721
11.0,True,41,15.308164150163408
11.0,True,47,13.016336894589458
11.0,True,19,11.113403853877028
11.0,True,27,14.199475645368787
11.0,True,9,13.939658293427126
11.0,True,16,14.30165323551979
11.0,True,22,14.44019874200233
11.0,True,23,16.49010400428412
11.0,True,33,13.18157906595456
11.0,True,47,18.584581409144953
11.0,True,9,10.505834465832235
11.0,True,9,13.34333197521788
11.0,True,12,13.857622660562836
11.0,True,15,14.904437013731698
11.0,True,33,19.868159169546175
11.0,True,21,12.130572450424832
11.0,True,27,18.520943979125
11.0,True,20,12.755001629204827
11.0,True,25,13.73931298172969
11.0,True,22,14.97614021885607
11.0,True,15,12.517969085656082
11.0,True,17,16.898142989623054
11.0,True,13,15.880963239468464
11.0,True,17,11.605914498010602
11.0,False,501,-49.39205047673042
11.0,True,17,13.825246419079221
11.0,True,20,13.082790546950852
11.0,True,34,16.738076726260253
