capsule_width,success,time_steps,acc_reward
8.0,True,11,14.024226219842182
8.0,True,14,15.77084863815822
8.0,True,26,16.12398279109059
8.0,True,48,13.662645099129024
8.0,False,15,-7.491530226061554
8.0,True,18,12.479744571031294
8.0,True,32,17.525148856982227
8.0,True,26,17.684034843053553
8.0,True,15,16.71927931531232
8.0,True,12,13.408433452056402
8.0,False,9,-9.719263063264016
8.0,True,20,18.80719461246354
8.0,True,42,12.196245639841571
8.0,False,16,-8.53177420315944
8.0,True,30,17.347078974866626
8.0,True,24,13.696099903987712
8.0,False,2,-10.317520039532582
8.0,True,25,20.230595135844034
8.0,True,13,12.509940659975868
8.0,False,1,-10.089427664141034
8.0,True,23,14.352895297143752
8.0,True,20,17.978278682081516
8.0,True,15,10.9068697324897
8.0,False,6,-9.242845400033493
8.0,True,6,10.728282439808913
8.0,False,18,-11.705840329797383
8.0,False,17,-5.5833927141087925
8.0,False,18,-5.820596549187155
8.0,False,6,-7.1918573483717685
8.0,False,6,-10.303034481594539
8.0,False,1,-10.1
8.0,False,5,-10.188673368270985
8.0,False,5,-11.155910912477875
8.0,True,29,17.183755613514897
8.0,True,18,12.639934686247935
8.0,True,13,11.674962959476792
8.0,True,25,19.457113751221733
8.0,True,12,16.03175373567552
8.0,True,34,19.24247564544974
8.0,True,11,13.313292316309877
8.0,False,14,-6.877219366456441
8.0,True,18,13.848149515593052
8.0,False,31,-3.99681005179934
8.0,True,39,14.997487716666667
8.0,True,30,12.54505530539184
8.0,True,15,13.958993995694472
8.0,False,1,-10.02472914086795
8.0,False,8,-8.70346672545738
8.0,False,6,-8.231593307524601
8.0,True,22,13.72690014898994
8.0,True,31,14.795639503033136
8.0,False,5,-10.044050397951986
8.0,True,31,18.156242723939542
8.0,False,1,-10.250697523460605
8.0,False,5,-8.627905019265928
8.0,True,24,14.958727552789746
8.0,True,18,16.823455519435516
8.0,False,9,-8.345945777024696
8.0,True,16,15.402430039774769
8.0,False,3,-10.388452348137914
8.0,True,24,16.26129543751738
8.0,False,3,-9.81426828514398
8.0,False,9,-9.21013606013127
8.0,True,34,19.172614560087695
8.0,True,46,13.812620760998232
8.0,False,23,-8.97788590782951
8.0,False,3,-9.686187560326147
8.0,True,15,14.23428894899765
8.0,True,29,17.906369425766492
8.0,True,65,13.566430527779715
8.0,False,16,-6.740656993886262
8.0,True,41,12.977285924242295
8.0,False,9,-8.971759867178852
8.0,True,10,11.53980803677408
8.0,False,11,-7.109148516976639
8.0,False,6,-10.600047206878662
8.0,True,20,16.397541164292797
8.0,True,32,15.729033219425268
8.0,False,5,-9.991077319143358
8.0,True,39,17.5458337436964
8.0,False,1,-10.020427061682554
8.0,False,501,-37.146127556579195
8.0,True,13,12.925196603305437
8.0,False,3,-10.455835494777443
8.0,False,6,-9.657737121105825
8.0,False,25,-5.389688626685153
8.0,True,19,13.7999424154997
8.0,False,19,-5.095924329379148
8.0,True,16,13.631352808316505
8.0,False,3,-10.183696746826172
8.0,True,7,12.724294514213838
8.0,False,5,-7.897438602572288
8.0,True,7,10.973668737897999
8.0,True,13,13.85412588684131
8.0,False,1,-10.082347979075179
8.0,True,11,13.447173109891688
8.0,True,47,12.812465434370658
8.0,True,23,17.038179522151577
8.0,False,6,-11.960873594958528
8.0,False,1,-10.101232378247113
8.0,False,13,-8.363890785489572
8.0,True,7,12.22484208350731
8.0,True,18,15.204191581713843
8.0,False,23,-1.9913331953666003
8.0,True,13,11.976025296427242
8.0,False,38,-5.311311560047169
8.0,True,20,13.899542418116619
8.0,True,18,15.728272575293374
8.0,False,15,-11.067932390496564
8.0,True,31,16.23850558937584
8.0,False,10,-7.265770802801393
8.0,True,23,17.196570243524633
8.0,True,32,15.81511087035102
8.0,True,37,16.42455862263604
8.0,True,11,14.819685290365943
8.0,True,22,13.584660613266799
8.0,False,20,-5.118069450321539
8.0,False,7,-10.03543577966136
8.0,True,12,11.40862557925886
8.0,True,21,14.589944691505012
8.0,True,22,14.150300378148813
8.0,False,62,-8.813724241901175
8.0,False,81,-5.484310477898716
8.0,True,30,20.063486058618828
8.0,False,1,-10.224480344754888
8.0,False,28,-8.943171983883442
8.0,True,32,14.80673514003317
8.0,True,10,13.129649880804825
8.0,True,17,16.45003345705662
8.0,True,12,14.989967157764477
8.0,True,24,13.960844987028759
8.0,True,16,16.14956528102597
8.0,False,4,-8.575871966709494
8.0,True,24,16.30939071592902
8.0,False,28,-2.499462435349301
8.0,False,17,-8.505294902575617
8.0,True,20,19.73336359345111
8.0,True,25,17.659264498864466
8.0,True,36,13.348710760470272
8.0,True,17,13.26199086594033
8.0,True,17,17.678846034681484
8.0,False,7,-8.236356611208166
8.0,True,22,14.418684175018466
8.0,False,6,-10.392871980967971
8.0,False,3,-9.076617301598104
8.0,False,4,-10.515921488333696
8.0,False,11,-9.69539332861971
8.0,True,20,15.880908099548346
8.0,False,2,-10.300003782540307
8.0,False,20,-6.911038953285567
8.0,True,14,12.934055529008264
8.0,False,7,-9.471632853943468
8.0,False,3,-10.226292775208636
8.0,True,26,15.10478960557562
8.0,False,6,-11.009601642416612
8.0,True,35,16.0843980286067
8.0,True,43,12.983268771741638
8.0,False,28,-1.9695089464463766
8.0,True,15,13.653481138084608
8.0,True,13,14.609061637783022
8.0,False,5,-8.302798134964796
8.0,False,1,-10.190967028700566
8.0,True,6,12.095558940102608
8.0,True,12,13.522955856343357
8.0,True,12,12.2279608708823
8.0,False,3,-10.29034309387207
8.0,False,15,-6.3128567408508856
8.0,True,9,11.770043528546724
8.0,False,6,-9.617138187766288
8.0,False,13,-5.744007315136377
8.0,False,21,-5.298389537893284
8.0,False,12,-7.898814369499066
8.0,True,18,16.25478076495893
8.0,False,37,-0.9776012310305955
8.0,True,16,16.42188731053058
8.0,True,25,14.49628701281516
8.0,False,15,-7.570613707085438
8.0,True,16,15.6751936894618
8.0,True,7,12.609971424772965
8.0,True,22,15.766224555665143
8.0,False,3,-10.514479131412777
8.0,False,14,-7.303617829446933
8.0,True,28,18.343929821586887
8.0,False,22,-5.256374911000105
8.0,False,31,-6.6783651837998494
8.0,False,15,-11.08759255643967
8.0,True,17,16.073940526304558
8.0,True,25,16.45470639358889
8.0,True,24,14.929555267041597
8.0,True,35,15.889305065815261
8.0,True,33,15.343466557282142
8.0,True,19,18.12551558128697
8.0,True,18,15.111177190407929
8.0,False,6,-11.188955746059092
8.0,True,18,13.910731051646756
8.0,False,10,-8.14717601551742
8.0,True,26,16.452490432464234
8.0,False,2,-10.245656400735832
8.0,True,27,15.300143614770562
8.0,True,15,15.889973070838007
8.0,False,13,-8.626857837185469
8.0,True,15,16.208509089724352
8.0,True,6,13.419111113341696
8.0,False,4,-10.277666561293822
8.0,False,10,-10.264710484927448
8.0,False,14,-9.888950394208024
8.0,True,11,13.522962103933844
8.0,False,3,-10.446740845430817
8.0,True,15,12.103758288062313
8.0,False,36,0.16829994105313872
8.0,True,10,14.867895245612965
8.0,True,36,15.2725282088186
8.0,True,9,13.767291373805474
8.0,False,7,-8.53094784071015
8.0,True,32,19.39203967472259
8.0,True,25,12.5540754601024
8.0,False,27,-9.63136059200427
8.0,False,24,-5.632283021779718
8.0,True,21,19.436750022156822
8.0,True,13,15.095615941320212
8.0,False,1,-10.138974855566225
8.0,True,22,17.196251946052026
8.0,True,24,17.807796977536054
8.0,False,6,-7.800307010316163
8.0,True,27,18.549704017192774
8.0,False,34,-2.279527676236503
8.0,False,21,-3.5001303336406338
8.0,False,10,-6.871565242830574
8.0,False,23,-7.769944123302919
8.0,False,19,-8.471873519488849
8.0,True,21,14.06980753040838
8.0,False,5,-10.552492361285685
8.0,True,15,13.129958474973098
8.0,True,19,17.05965661759477
8.0,False,2,-10.339027109051198
8.0,True,43,18.75713688730947
8.0,True,19,18.056238054771356
8.0,False,4,-9.327731256461982
8.0,False,5,-7.797354667489216
8.0,False,7,-10.589637023999579
8.0,False,1,-10.1
8.0,False,10,-9.910830104676704
8.0,False,7,-10.74038234009568
8.0,True,25,15.938938846660369
8.0,False,5,-11.788034585116243
8.0,True,29,15.714378120513238
8.0,True,33,16.381018469812105
8.0,True,30,16.073582875659127
8.0,False,7,-8.217132930356437
8.0,True,13,11.004637969101125
8.0,False,6,-9.086508903633671
8.0,False,9,-6.971330820531529
8.0,True,10,12.799720848871884
8.0,True,27,13.208883934397324
8.0,False,6,-6.542605018665332
8.0,True,15,16.637854813594252
8.0,True,7,10.017445093333846
8.0,True,26,19.74106538601576
8.0,False,1,-10.129050623116079
8.0,True,16,15.71782231810488
8.0,False,4,-10.493542530019276
8.0,False,1,-10.1
8.0,True,37,20.259534126761476
8.0,False,5,-11.03337138815153
8.0,True,17,11.994265198549046
8.0,True,14,10.599636528590919
8.0,True,8,12.09201106291869
8.0,True,38,16.602364051042322
8.0,False,3,-10.226811245823638
8.0,False,3,-10.356335141987396
8.0,False,3,-10.455719592205417
8.0,False,2,-10.2
8.0,False,37,-6.888756816798517
8.0,False,2,-10.2
8.0,True,14,14.379032919838938
8.0,True,22,15.384177282376879
8.0,False,5,-10.450932588895153
8.0,False,5,-9.684166638885642
8.0,False,9,-8.592906854527453
8.0,True,22,16.1806646490758
8.0,True,39,17.37613694050966
8.0,True,17,17.254249168531356
8.0,False,2,-10.310228339464082
8.0,True,21,16.743987339480913
8.0,False,20,-3.9883764221057953
8.0,True,34,19.83997700139181
8.0,False,4,-10.469713783748075
8.0,True,12,13.054970727584601
8.0,False,29,-4.298505518960825
8.0,True,9,13.072206849083667
8.0,False,41,-5.693368273319295
8.0,True,19,13.944493300791052
8.0,True,29,17.86017920191413
8.0,True,10,12.58524022982282
8.0,False,1,-10.118177978518696
8.0,True,40,10.345689053731896
8.0,False,10,-9.668105671955974
8.0,True,32,14.57412952175224
8.0,False,4,-10.526788926046594
8.0,False,20,-5.5709981728263465
8.0,True,7,11.220091422739202
8.0,True,17,11.402748994810805
8.0,True,19,16.364914141509562
8.0,False,9,-7.974710725064301
8.0,True,18,16.16952255867021
8.0,False,2,-10.250017218670552
8.0,False,1,-10.1
8.0,False,19,-4.887880694153531
8.0,True,18,14.260393100379739
8.0,False,7,-10.857400016231903
8.0,True,34,18.99027329188427
8.0,False,5,-9.378986184525695
8.0,False,23,-5.237954365696086
8.0,False,7,-9.389959369571034
8.0,False,7,-7.085865309222923
8.0,True,15,16.499362682318477
8.0,True,20,15.079268155150025
8.0,True,13,13.609578581525904
8.0,True,11,13.938639312394049
8.0,True,35,11.549011759056462
8.0,True,23,14.335580180719646
8.0,False,23,-3.544904697749419
8.0,True,23,17.49368109740224
8.0,True,22,18.592396059073394
8.0,True,13,15.104733054348157
8.0,True,18,13.990318812994662
8.0,True,26,14.679002893572886
8.0,True,15,15.253737828480578
8.0,False,8,-7.835724246236341
8.0,False,11,-6.351861747363442
8.0,False,7,-7.29240561347409
8.0,False,8,-7.688828635703233
8.0,False,5,-9.435742650775772
8.0,True,19,15.800674875272076
8.0,False,9,-6.215478672468365
8.0,True,18,16.35845083404987
8.0,True,19,15.873247863565854
8.0,False,501,-38.46040892369283
8.0,False,17,-4.267602150801665
8.0,True,21,17.684616423269674
8.0,True,19,16.88320511351364
8.0,False,4,-10.591099865850413
8.0,True,20,15.710010927634787
8.0,True,14,13.881048366013971
8.0,False,14,-8.876668266000532
8.0,False,4,-11.623711963257504
8.0,True,19,15.109468948925485
8.0,True,13,13.656791583314469
8.0,True,21,16.15435017291942
8.0,False,13,-9.19279831494004
8.0,False,1,-10.11105721299187
8.0,False,10,-9.812138727269566
8.0,True,21,16.334282999659905
8.0,True,40,18.93759634548509
8.0,True,70,-7.885724054579131
8.0,True,11,12.218652593812434
8.0,True,10,12.91585897180033
8.0,False,18,-7.120547505393223
8.0,False,18,-6.418329449960096
8.0,True,37,19.102304885142896
8.0,True,11,11.945729929212384
8.0,True,36,13.858401025359155
8.0,True,23,16.82310610705598
8.0,False,16,-6.109831909410526
8.0,True,13,15.254120433691234
8.0,True,23,13.333289351577946
8.0,True,33,16.716008733262456
8.0,True,34,17.253134719364347
8.0,True,21,15.013348774268215
8.0,True,13,14.516291695369407
8.0,False,32,-1.244024854558095
8.0,False,501,-46.86464678072332
8.0,True,16,14.737831833980511
8.0,False,40,-1.8843792007051015
8.0,True,23,14.925160605341803
8.0,True,8,12.886370849807124
8.0,False,4,-10.453731627654076
8.0,False,6,-10.021804120261274
8.0,True,39,16.9198636034122
8.0,False,27,-8.469133723267001
8.0,True,18,13.293748476774498
8.0,False,20,-8.411960831094937
8.0,True,17,16.499236502306868
8.0,True,7,11.547938636644156
8.0,True,16,16.253985570225474
8.0,True,25,16.019444813396014
8.0,True,29,13.749792512742088
8.0,True,32,19.285535486727373
8.0,False,1,-10.013742372904016
8.0,True,26,15.987716057110344
8.0,True,31,16.612292488848475
8.0,True,47,15.016677915543184
8.0,True,15,11.305341592936081
8.0,True,24,15.572760560535972
8.0,True,33,13.245291750437586
8.0,False,5,-11.683944187553283
8.0,False,22,-5.508968464746212
8.0,False,7,-8.478136535958628
8.0,True,29,15.805165542749686
8.0,False,5,-9.738876591696199
8.0,False,8,-7.463873687868382
8.0,False,2,-10.245024832119586
8.0,True,15,15.35718185410768
8.0,True,30,15.990525887112238
8.0,True,22,18.234003662906478
8.0,True,13,12.973711537938593
8.0,True,20,11.875937648347346
8.0,True,11,13.398008411030556
8.0,False,13,-5.632160105034401
8.0,True,22,15.668775522244875
8.0,False,6,-11.264583688314984
8.0,True,36,14.073284734378774
8.0,False,13,-8.642228893272442
8.0,True,16,15.39957321533142
8.0,True,24,15.586513889681418
8.0,False,29,-12.66355681353301
8.0,True,18,16.380692376282365
8.0,False,5,-10.182461934234617
8.0,True,20,16.812692597185574
8.0,True,14,13.73643938210091
8.0,True,17,15.583573765180246
8.0,True,8,13.316113944985878
8.0,True,21,12.99244779274865
8.0,False,15,-9.51046637387633
8.0,True,10,14.217759953720122
8.0,False,7,-11.237998753026083
8.0,True,27,18.183083956782177
8.0,False,4,-10.220301923247831
8.0,True,15,16.587838762495135
8.0,False,3,-10.441914113499543
8.0,True,22,15.802960811817425
8.0,True,23,10.99334150612027
8.0,True,42,15.341747530092274
8.0,False,11,-6.542252345438033
8.0,True,14,16.69054917635233
8.0,True,15,15.237814842220374
8.0,False,18,-4.172572989168586
8.0,False,22,-4.085491408092781
8.0,False,1,-10.069374106456179
8.0,False,5,-10.214403432482564
8.0,False,70,-6.598915872313344
8.0,True,21,15.507305785944506
8.0,True,33,17.51354852826358
8.0,True,15,14.089641063447832
8.0,False,12,-7.595062371692698
8.0,True,22,17.61917328914811
8.0,False,2,-10.395491304609228
8.0,True,16,15.3465526193763
8.0,True,34,16.581722931173005
8.0,True,31,16.42546221298704
8.0,False,2,-10.307913485333755
8.0,True,19,15.101638812572174
8.0,False,3,-10.449987416565493
8.0,True,8,12.188523666737455
8.0,True,24,16.367001377986668
8.0,False,7,-8.227925995038948
8.0,False,25,-8.632547329387423
8.0,True,18,16.017211014938432
8.0,True,18,15.792418837276243
8.0,False,5,-11.24973264461871
8.0,False,33,-3.6804016723018433
8.0,True,30,10.54620435090912
8.0,False,2,-10.29213501418103
8.0,True,14,11.987130655210654
8.0,True,27,14.304443757928574
8.0,False,4,-8.70739380585107
8.0,True,14,13.043869980646962
8.0,True,26,16.846355080640397
8.0,True,43,15.814472304852195
8.0,True,20,16.779773416442616
8.0,False,10,-8.924803404445957
8.0,True,40,19.476886750532596
8.0,True,13,12.719475201033415
8.0,True,10,12.83928347139304
8.0,False,1,-10.153722511199321
8.0,True,8,11.814279173330915
8.0,False,2,-10.303399833338837
8.0,False,4,-10.127398649716861
8.0,True,17,12.785420762032697
8.0,False,15,-7.369122774910858
8.0,False,6,-10.70429715660688
8.0,True,36,15.789696349714568
8.0,True,30,13.405730228746025
8.0,False,12,-7.786195972039099
8.0,False,18,-6.04287696616057
8.0,True,3,10.866347694237161
8.0,False,36,-4.385596896666927
8.0,True,32,16.294657248538826
8.0,False,1,-10.094713549416488
8.0,False,13,-7.052282502415033
8.0,True,26,16.32618720880225
8.0,False,2,-10.328930783110662
8.0,True,9,12.708516388036188
8.0,True,29,18.406536473111963
8.0,False,8,-10.93674456995909
8.0,True,20,15.317436391527027
8.0,True,13,12.042974407522328
8.0,False,4,-10.33966194395572
8.0,False,15,-6.591363381702296
8.0,False,6,-8.324156738746616
8.0,True,21,17.310219610524385
8.0,True,17,15.676532667236343
8.0,False,13,-7.053267479566594
8.0,True,15,15.987981874821138
8.0,True,33,14.051732477644261
8.0,True,13,14.451582207844737
8.0,True,11,11.78701134865775
8.0,False,3,-10.434039708258078
8.0,False,2,-10.2
8.0,True,30,18.15875910005801
8.0,False,3,-10.309377916453698
8.0,True,15,14.67805367668722
8.0,False,2,-10.143726493209599
8.0,True,19,14.349713329051308
8.0,True,27,17.59803776262035
8.0,True,17,17.136315462106804
8.0,True,7,12.0100689974743
8.0,True,37,14.036181201536248
8.0,True,22,15.89339603880558
8.0,True,20,16.77871116011093
8.0,False,3,-10.305068341792765
8.0,False,32,-2.1991413472076315
8.0,False,18,-4.552302879010031
8.0,False,17,-5.445750047112465
8.0,True,32,17.642049303352
8.0,False,20,-7.556469629204909
8.0,True,23,16.330742097751035
8.0,False,5,-10.365032394970378
8.0,False,4,-10.399762823715974
8.0,False,1,-10.1
8.0,True,22,15.65513501139397
8.0,True,37,18.479980835949732
8.0,True,15,13.503354267845989
8.0,True,21,12.890289606785784
8.0,True,22,19.83805773582062
8.0,True,33,16.9987816535223
8.0,True,20,15.290037587067232
8.0,True,15,17.38766531063183
8.0,True,12,12.479791164526521
8.0,False,2,-10.344458837309974
8.0,True,17,9.636197069701774
8.0,False,6,-9.84967152143315
8.0,False,3,-11.002735948654243
8.0,True,7,10.084975132095126
8.0,False,1,-10.25873180715122
8.0,False,18,-9.699193918016313
8.0,False,1,-10.1
8.0,False,10,-7.997312094079392
8.0,True,13,10.247038529338361
8.0,False,7,-10.675411977911242
8.0,True,19,16.46585193480878
8.0,False,7,-9.178712228090989
8.0,True,20,12.881151607254246
8.0,True,74,14.169297061944201
8.0,False,5,-10.074340736617746
8.0,False,3,-10.299999999999999
8.0,True,18,16.694422875873713
8.0,False,501,-38.133844003840004
8.0,False,11,-8.107266762836524
8.0,False,4,-10.638097189991008
8.0,True,7,13.047296811412096
8.0,True,37,15.338469798394492
8.0,True,12,11.89400453251261
8.0,False,10,-7.507341205787295
8.0,False,1,-10.132113327844678
8.0,False,1,-10.10053300857544
8.0,False,6,-9.65830196267523
8.0,True,18,15.934955949292124
8.0,True,20,17.831366992110155
8.0,False,18,-9.518593548908562
8.0,True,18,16.123392134271086
8.0,False,3,-10.234789055114105
8.0,True,32,17.465324520797626
8.0,False,4,-10.742077185498013
8.0,False,22,-6.057917009708254
8.0,True,16,15.339519050788073
8.0,False,2,-10.329293167638903
8.0,False,5,-10.979721343308473
8.0,True,26,14.897279656243768
8.0,False,1,-10.163051069657339
8.0,False,11,-5.915309465274391
8.0,True,10,12.902747680004861
8.0,False,16,-6.019976311809884
8.0,False,7,-8.35466887522976
8.0,False,1,-10.06016236056113
8.0,True,13,13.92904120986297
8.0,True,21,16.593640940301512
8.0,True,19,18.091177993180388
8.0,False,7,-8.21074812883436
8.0,True,18,18.02090841637414
8.0,True,25,13.5268743350277
8.0,True,46,11.469152174077603
8.0,True,22,14.081007024676252
8.0,False,1,-10.118452784272966
8.0,False,20,-6.910721952743847
8.0,True,20,17.313946699226882
8.0,False,12,-8.088986695600756
8.0,False,4,-10.444229925886798
8.0,True,20,14.531737263233683
8.0,False,11,-8.355806616904209
8.0,False,501,-45.62310043149683
8.0,False,12,-8.003262952159536
8.0,False,1,-10.1
8.0,False,4,-10.055907120829584
8.0,False,1,-10.102027529729634
8.0,False,17,-7.7273420361582374
8.0,True,30,14.800085347217124
8.0,True,35,17.85127703743578
8.0,True,41,19.098017866432105
8.0,True,33,15.103147429953978
8.0,True,25,18.627374872402726
8.0,False,4,-8.887079627328552
8.0,False,42,-5.881750244914189
8.0,False,16,-11.768837439918062
8.0,True,17,14.056660928226892
8.0,True,37,18.279813785671788
8.0,True,16,15.932759252667807
8.0,True,32,11.79944618109433
8.0,True,30,14.961962286621066
8.0,True,10,14.14362797492281
8.0,True,22,16.875610990418643
8.0,True,23,13.258050501858293
8.0,False,9,-6.811697604933899
8.0,True,15,15.939995223184281
8.0,False,2,-10.341807928216745
8.0,True,28,12.163658440161917
8.0,True,35,14.086511611156677
8.0,True,19,15.113987881215461
8.0,False,10,-9.103314476828807
8.0,True,13,13.42004449175032
8.0,False,501,-46.80436114865288
8.0,True,33,14.825053298862372
8.0,False,12,-5.725246358718769
8.0,True,22,12.440499047282477
8.0,True,17,15.94128889071341
8.0,True,20,13.272309776550463
8.0,True,8,11.38596451353951
8.0,False,1,-10.035638132988696
8.0,True,11,11.841595580564075
8.0,False,26,-4.6695727971619565
8.0,False,6,-9.416512179765473
8.0,True,24,12.541051193954118
8.0,True,24,12.925130833143694
8.0,False,5,-8.76174836739481
8.0,False,1,-10.088614913875588
8.0,False,17,-5.825690607230857
8.0,True,42,19.16616474216814
8.0,True,23,18.25786309294928
8.0,False,8,-8.238764012909982
8.0,True,21,16.59712138819399
8.0,True,22,14.058240061423808
8.0,True,38,13.695813650600815
8.0,False,2,-10.27759636809295
8.0,True,33,16.673253380763725
8.0,True,15,12.471155902156823
8.0,True,30,20.976982778140254
8.0,True,26,16.749756778740608
8.0,True,13,14.407487456994897
8.0,False,12,-9.845064702093433
8.0,False,24,-5.0030980802977885
8.0,True,35,15.903363918145804
8.0,True,12,14.920823546337807
8.0,True,13,13.08514793254448
8.0,True,13,12.435308744629669
8.0,True,19,15.25373424697899
8.0,True,16,16.973532632651853
8.0,True,5,11.103730914196625
8.0,False,36,-3.6043758037540314
8.0,True,30,11.841525710315002
8.0,False,11,-6.770972338916795
8.0,False,5,-10.330995638892322
8.0,False,6,-9.848563458513597
8.0,True,12,13.329890857418151
8.0,True,26,11.040646828520611
8.0,True,30,16.50272262669015
8.0,True,8,12.769461342127
8.0,False,2,-10.349818500155974
8.0,True,9,11.71838391422322
8.0,True,49,15.445117382523229
8.0,True,52,10.205662323264091
8.0,True,26,18.068132201665918
8.0,False,2,-10.240896312364928
8.0,False,28,-1.2254026278486343
8.0,False,30,-1.9062832164694719
8.0,True,24,16.941405845584054
8.0,False,1,-10.212184288410493
8.0,False,6,-8.034185130868536
8.0,False,5,-10.656545221189422
8.0,True,14,14.218900042564714
8.0,True,13,12.836096547689579
8.0,True,24,15.06637870296245
8.0,True,18,15.803473334811894
8.0,True,15,14.269707012915482
8.0,True,19,14.009818845337916
8.0,False,8,-8.32861738839469
8.0,True,14,14.464998735750036
8.0,True,25,18.185772871621083
8.0,True,18,15.443580191013263
8.0,True,30,18.494243677647894
8.0,True,31,16.605266619305134
8.0,False,2,-10.240891265869141
8.0,False,3,-10.299999999999999
