capsule_width,success,time_steps,acc_reward
8.0,True,20,17.697638986889842
8.0,True,44,16.40882278640579
8.0,False,2,-10.13044784990343
8.0,True,15,12.803294802374852
8.0,True,23,17.715512038900997
8.0,False,9,-10.827463104546236
8.0,True,12,13.537241232532057
8.0,True,12,12.46246819986964
8.0,True,15,14.57114986364775
8.0,True,37,16.66333591560317
8.0,True,27,15.4796511638576
8.0,False,5,-10.639584482552742
8.0,False,13,-10.452566992421735
8.0,True,44,14.722153047994063
8.0,True,21,16.253918898987457
8.0,False,7,-10.889689391978997
8.0,False,1,-10.1
8.0,True,14,14.292285051926054
8.0,True,20,15.898062213390567
8.0,False,14,-5.899655001018854
8.0,False,1,-10.102190712656556
8.0,False,24,-2.4139594290275888
8.0,True,23,17.154805822019483
8.0,True,23,13.772561624265542
8.0,True,28,13.748807095431253
8.0,True,22,12.02387242199358
8.0,True,29,14.683610722190947
8.0,True,13,15.148143341468806
8.0,True,25,15.039982694867401
8.0,True,10,13.88922731989096
8.0,True,26,18.175935482246857
8.0,True,23,17.78522945858417
8.0,True,23,17.875007721406906
8.0,False,22,-8.335867382441362
8.0,True,41,17.15518332983914
8.0,True,20,16.73742948242129
8.0,True,18,14.895981481520266
8.0,True,45,19.689938790349593
8.0,False,22,-8.832980216622994
8.0,False,2,-10.618383313301626
8.0,True,9,10.70101129009668
8.0,False,40,-9.178391486270025
8.0,True,15,13.810723819998923
8.0,False,501,-40.11514897357993
8.0,True,30,16.93144635114958
8.0,True,15,14.661621162176962
8.0,True,24,11.129728463622683
8.0,True,59,8.425106939833698
8.0,True,16,15.292981804004976
8.0,True,34,10.72111871472244
8.0,True,18,15.464819486590454
8.0,True,26,11.782255417773644
8.0,True,28,15.36086272643059
8.0,True,10,11.129840689126835
8.0,True,46,19.91124497015221
8.0,False,4,-11.230475985492841
8.0,True,33,18.383103830112894
8.0,True,46,11.092799423617741
8.0,False,23,-4.5798212526265685
8.0,False,7,-7.415689489295352
8.0,True,23,18.331737223625797
8.0,True,32,14.004785118970126
8.0,True,32,19.88225926518676
8.0,False,16,-8.819136920660869
8.0,False,16,-6.989794023813273
8.0,True,40,14.800186215841576
8.0,False,10,-11.619877351759449
8.0,True,15,15.338910064895712
8.0,True,27,14.780361689239385
8.0,True,12,13.419358963884928
8.0,True,21,16.360532081386847
8.0,False,12,-9.60891219070414
8.0,True,30,16.489589694348318
8.0,False,2,-10.173841785270678
8.0,True,20,15.404610695308696
8.0,True,14,15.424213375081344
8.0,True,9,11.165473294176973
8.0,False,4,-11.914865850522418
8.0,True,33,15.657279632623375
8.0,True,37,12.54016239300311
8.0,True,35,16.410443042184887
8.0,True,11,10.687429058398696
8.0,False,10,-7.396416512306441
8.0,True,8,11.051561954074284
8.0,False,8,-7.838981746617668
8.0,False,5,-10.462410584931447
8.0,False,2,-10.2
8.0,False,20,-4.641968658607986
8.0,False,19,-10.595260755001567
8.0,False,3,-10.172152587203183
8.0,True,32,20.1578203722297
8.0,True,17,17.139364513212907
8.0,True,13,12.71378943753469
8.0,False,2,-10.287296663833349
8.0,True,26,16.85076876023671
8.0,True,28,12.08126852529357
8.0,True,13,13.573681539653776
8.0,True,23,18.6471975336419
8.0,False,3,-10.417580084867897
8.0,True,24,18.636880807160523
8.0,True,34,17.228396282852017
8.0,True,33,16.37763593880065
8.0,False,28,-3.320692458505916
8.0,True,36,16.24958172902843
8.0,True,13,12.83898876772286
8.0,True,21,17.19321172162421
8.0,True,26,15.771301963701116
8.0,True,10,11.433139286065689
8.0,False,19,-7.36713105704642
8.0,True,30,14.096909983083048
8.0,False,2,-10.356768300335798
8.0,True,26,16.15259878202889
8.0,True,17,14.113007181483258
8.0,True,25,13.491215921869202
8.0,True,20,14.745477615047157
8.0,True,21,14.789200429415235
8.0,True,16,11.79320210219926
8.0,True,18,12.16088674269214
8.0,True,22,14.256287779614192
8.0,True,37,12.465270360793053
8.0,True,26,17.253025335144432
8.0,True,12,14.914189342675193
8.0,True,41,18.95102985550446
8.0,True,17,15.178681332913092
8.0,False,15,-9.838538114021302
8.0,False,9,-11.530290042377311
8.0,False,15,-5.4108448406960115
8.0,False,12,-6.982899171088507
8.0,True,14,14.36815623851646
8.0,True,10,13.942644432094513
8.0,False,3,-12.181010976609278
8.0,False,17,-12.842342580243486
8.0,True,41,16.491721293354967
8.0,False,2,-10.421363492316612
8.0,True,16,13.388984882818404
8.0,True,13,13.573476971605487
8.0,False,19,-6.706551963935431
8.0,False,9,-7.563114520357108
8.0,True,34,18.414172294751715
8.0,True,55,18.657409095398982
8.0,True,48,9.201538225569754
8.0,True,40,13.15182050917091
8.0,False,15,-6.518299493254246
8.0,True,38,16.975468898510595
8.0,True,20,14.513029093114628
8.0,True,44,15.842788368940258
8.0,True,33,15.432166179125367
8.0,True,18,13.952249384867777
8.0,True,20,10.781344151221706
8.0,True,20,17.94999658242695
8.0,True,16,10.770924013903846
8.0,False,6,-11.023564806984336
8.0,True,41,17.037265862810287
8.0,False,2,-10.339103792131041
8.0,False,6,-8.587080163080675
8.0,False,18,-8.400288985642666
8.0,False,8,-8.223042137075874
8.0,True,10,9.629144405730502
8.0,True,21,10.951341910687152
8.0,True,22,16.02287380349671
8.0,False,16,-7.726692034713588
8.0,True,23,14.925242065146797
8.0,False,10,-8.40992026878342
8.0,False,25,-3.003366114678406
8.0,True,47,13.532789883801728
8.0,True,12,13.119402287315253
8.0,True,78,14.383593879265351
8.0,True,29,17.270066003280657
8.0,True,20,17.784710666086795
8.0,True,26,11.201051787099333
8.0,True,19,15.219250201729166
8.0,True,14,13.334620778644744
8.0,True,16,12.421233642153775
8.0,True,28,14.140913334889918
8.0,True,26,15.434541614224582
8.0,True,23,16.259091236061217
8.0,False,10,-9.806693159763244
8.0,True,27,18.469571078829777
8.0,True,29,17.39332751937676
8.0,True,53,8.980406966425445
8.0,True,24,18.645309083026483
8.0,False,13,-7.385681878473089
8.0,False,11,-6.8568302183341245
8.0,True,7,12.252969524582923
8.0,True,20,16.23355837641542
8.0,True,10,10.956632774258445
8.0,False,3,-10.309509495929088
8.0,True,18,12.947837886003958
8.0,True,58,15.890338693934888
8.0,True,15,13.062655153422622
8.0,True,38,14.864510491288376
8.0,True,15,14.112112578702577
8.0,True,34,18.101562168364048
8.0,False,25,-0.9273545034459243
8.0,True,33,17.055262806831195
8.0,True,48,14.73246014542072
8.0,True,26,13.33696355580761
8.0,False,18,-4.793573204694431
8.0,True,6,11.024923683497379
8.0,True,22,15.639037508865174
8.0,True,23,15.008086364392277
8.0,True,53,9.658999296509576
8.0,True,2,10.20424305187935
8.0,True,23,13.35158959774925
8.0,True,12,12.841457128361158
8.0,True,23,11.356230002595844
8.0,True,38,20.41436923846969
8.0,True,40,19.54577789009306
8.0,True,33,17.125234433420406
8.0,True,38,18.728905486705287
8.0,False,1,-10.112287796362352
8.0,True,31,13.225345415724432
8.0,True,20,14.484998310841483
8.0,True,25,11.70867341008859
8.0,True,25,12.064950560260922
8.0,True,33,17.208813444196267
8.0,False,23,-6.544213382449499
8.0,True,31,14.168429458475929
8.0,False,3,-10.93607107597632
8.0,True,27,18.17878641342491
8.0,False,2,-10.167360947926024
8.0,True,28,16.90660825717245
8.0,True,50,21.98966803212131
8.0,True,12,11.301345092291141
8.0,True,13,13.121420038925626
8.0,False,16,-8.524790295072158
8.0,True,14,15.003826044456407
8.0,True,32,17.53013267675062
8.0,True,22,16.639057935976332
8.0,True,36,17.795247276007004
8.0,False,1,-10.15344276851416
8.0,True,13,15.472169247424366
8.0,True,15,15.15739581615927
8.0,True,20,15.776827635934103
8.0,True,32,19.668063372449687
8.0,True,34,17.081431528171333
8.0,True,42,17.97559768735554
8.0,False,5,-10.653708323423158
8.0,True,19,16.451658019245595
8.0,True,23,15.320285860803779
8.0,False,11,-8.484405738604583
8.0,True,12,12.8896197382406
8.0,True,22,17.746347799065006
8.0,True,21,14.165844764158372
8.0,False,15,-6.544666048503714
8.0,True,27,16.647901189065237
8.0,True,15,14.427770785406882
8.0,True,53,17.592268566856827
8.0,True,47,12.42299777752062
8.0,False,31,-8.614094336105836
8.0,True,22,15.242673550753548
8.0,True,29,19.68791729776746
8.0,True,29,16.770861700644225
8.0,True,35,15.2925635744062
8.0,True,18,17.69872234145845
8.0,True,43,12.0871248940905
8.0,True,38,17.56537703004218
8.0,False,7,-10.82034500942946
8.0,True,12,15.871322424807598
8.0,True,21,13.543100047273645
8.0,True,42,17.23336017263717
8.0,True,23,15.960594508210894
8.0,True,15,14.421997077943779
8.0,True,41,21.053985314014604
8.0,True,24,11.924678968938533
8.0,True,17,12.275405797863343
8.0,False,15,-11.139468740253093
8.0,True,25,18.058863246804965
8.0,False,4,-10.45317413475424
8.0,True,27,15.047332499911523
8.0,True,11,11.256390354809026
8.0,True,23,18.613078183650252
8.0,True,28,13.924774604068293
8.0,True,25,14.157205443068676
8.0,True,19,12.66791745589768
8.0,False,3,-10.388825823121083
8.0,False,15,-5.642852663399525
8.0,True,27,11.618012349942802
8.0,True,19,13.269828212663874
8.0,True,26,12.15505648790305
8.0,True,36,18.798630597335613
8.0,True,24,15.584824069193715
8.0,True,27,14.891862610314872
8.0,True,21,14.082704938473942
8.0,True,14,11.437019853089017
8.0,False,10,-10.837446257012942
8.0,True,23,16.965745361194084
8.0,True,18,13.987547066823012
8.0,True,20,14.00131363778307
8.0,False,30,-11.18426045759262
8.0,True,31,18.722536449035445
8.0,False,16,-6.225640181663661
8.0,True,38,15.171913265568268
8.0,True,15,14.614374147635733
8.0,False,2,-10.053033801539005
8.0,True,29,14.087607760737754
8.0,True,16,16.145933025572024
8.0,False,11,-7.945590783131337
8.0,True,19,13.499945299536027
8.0,True,13,12.066724190566829
8.0,False,1,-10.12502045327672
8.0,False,18,-5.691948564664012
8.0,False,19,-2.5580320281198947
8.0,True,45,9.31140344962461
8.0,False,18,-2.111296879027056
8.0,True,26,11.970301737592367
8.0,True,21,15.103959365354788
8.0,True,20,13.285955412095294
8.0,False,3,-11.20258250962484
8.0,True,25,15.699368192308139
8.0,False,6,-7.054874261152035
8.0,True,18,12.957526062447696
8.0,False,7,-7.803270095625361
8.0,True,19,16.84617333121248
8.0,True,27,18.17804814914013
8.0,True,11,14.495595165067684
8.0,True,11,11.937476715143303
8.0,True,15,13.356323654249524
8.0,True,25,20.84656940257024
8.0,True,15,15.614721879949599
8.0,False,36,-5.914275090014581
8.0,False,501,-47.231720641970846
8.0,False,9,-8.221038584444164
8.0,True,11,14.158562607313302
8.0,True,26,15.982863074771759
8.0,False,501,-49.99869379783803
8.0,True,13,13.081846836330485
8.0,True,29,15.133137458327804
8.0,True,17,13.708451173105143
8.0,True,38,14.4133633204443
8.0,True,38,18.339143281862903
8.0,True,13,11.135560566827596
8.0,True,11,13.659627065833593
8.0,False,4,-8.804243991592825
8.0,False,14,-10.496692580198637
8.0,True,15,12.719877941708193
8.0,True,17,13.6305507619763
8.0,True,40,17.07936421034165
8.0,True,45,11.53485628255115
8.0,True,31,16.741459999237016
8.0,False,16,-6.211836620710024
8.0,True,40,15.95409996466419
8.0,False,3,-10.882289424661666
8.0,True,63,13.093978433589958
8.0,True,30,19.102769694210252
8.0,False,19,-10.478526434903824
8.0,True,12,11.44472236828605
8.0,True,12,14.012518501166186
8.0,False,11,-9.598161956585034
8.0,False,501,-49.030427384276756
8.0,True,33,16.51553928873139
8.0,True,36,13.924858575019414
8.0,True,12,13.385748414474413
8.0,True,36,12.582717240348657
8.0,True,23,13.773079301076447
8.0,True,11,11.841637142325412
8.0,False,22,-5.26964148798464
8.0,True,22,15.967610323447794
8.0,False,1,-10.072090247980679
8.0,True,16,12.355231395330218
8.0,True,22,16.06524077753249
8.0,True,11,13.948934222767765
8.0,True,38,12.900609072526816
8.0,True,8,13.009328925357227
8.0,False,7,-9.346058423348367
8.0,True,52,17.342798521384704
8.0,True,23,16.598170264892417
8.0,False,1,-10.10737291046633
8.0,True,28,14.317443661922127
8.0,True,34,17.430119948855644
8.0,True,37,18.17477844987406
8.0,True,19,16.857112033494865
8.0,True,10,10.863472087703649
8.0,True,14,15.41347792268861
8.0,True,34,19.16665188893063
8.0,True,32,13.90765402731272
8.0,True,14,14.146767775681637
8.0,True,15,13.31576734193317
8.0,True,21,13.22200113676854
8.0,True,14,15.415191005739684
8.0,True,19,16.57291252960932
8.0,False,21,-6.70249012376488
8.0,True,21,10.774821638702269
8.0,True,26,16.802915651622854
8.0,False,5,-8.822252245742822
8.0,True,20,14.463906628461674
8.0,True,34,16.435704320814686
8.0,True,31,15.8417923886208
8.0,True,23,16.484405173450533
8.0,False,2,-10.304946010503745
8.0,True,25,14.838043173369025
8.0,True,16,11.78172881323183
8.0,True,26,17.080171718070893
8.0,False,19,-6.918817787982253
8.0,True,19,14.921735864708106
8.0,True,21,17.19527351185598
8.0,True,39,11.490802126395156
8.0,True,16,12.947499576908653
8.0,True,36,13.121891207700488
8.0,True,27,14.634522807060318
8.0,True,30,16.21828819171946
8.0,True,14,10.78155961873219
8.0,True,36,11.89347337348635
8.0,True,26,14.860151617508343
8.0,True,25,15.35936373546714
8.0,True,20,14.80094310150314
8.0,True,23,15.890122378094098
8.0,True,31,17.30845965959101
8.0,True,19,12.69120373432888
8.0,True,32,16.542373051167672
8.0,True,18,10.702578783760943
8.0,True,24,14.818040066649989
8.0,True,23,15.163057543342996
8.0,True,12,14.63153651593645
8.0,True,31,17.94504171935963
8.0,True,32,19.669285478721193
8.0,True,31,12.383287864565366
8.0,False,30,-3.388880266374934
8.0,True,22,14.107724671482604
8.0,True,36,14.892644639872127
8.0,True,24,14.887329990505746
8.0,True,31,19.77849138585534
8.0,False,1,-10.219576371742363
8.0,True,27,17.410664737552434
8.0,True,17,14.33912074238822
8.0,True,33,16.533765108236647
8.0,True,11,11.574844528579483
8.0,True,14,13.373721506008334
8.0,True,27,19.403629073201536
8.0,True,9,12.077725137121977
8.0,True,9,14.795256582439729
8.0,True,20,16.54249811390702
8.0,False,26,-4.125386542698433
8.0,True,21,13.910468497518195
8.0,True,21,14.19314339976923
8.0,True,29,17.36555387528053
8.0,False,32,-9.162747484255188
8.0,True,19,15.083072659869101
8.0,False,4,-9.885516045043298
8.0,False,4,-10.4
8.0,False,17,-8.073289265967874
8.0,True,15,15.5616842908789
8.0,True,38,17.965403340598098
8.0,True,35,20.252552914895226
8.0,True,26,15.71216643185091
8.0,False,3,-10.346748161277567
8.0,True,15,14.944466134630439
8.0,True,31,16.379282921164116
8.0,True,28,19.237138972805184
8.0,False,7,-7.79210397712799
8.0,True,56,12.561951099785503
8.0,True,35,10.220093288768485
8.0,True,47,20.83580988832818
8.0,True,18,15.859913484818417
8.0,True,15,13.85613863969079
8.0,True,41,11.704922137050518
8.0,True,20,11.931229306105253
8.0,True,31,17.468919128144336
8.0,True,51,11.989423922723853
8.0,False,1,-10.170573225814856
8.0,True,26,17.90684039709747
8.0,False,17,-6.059193311670471
8.0,True,9,13.032400252015464
8.0,False,23,-5.592097170613588
8.0,True,10,12.855292802911649
8.0,True,27,14.203139507480696
8.0,True,21,14.384358221504186
8.0,True,5,9.628002681779279
8.0,True,34,17.88363286319594
8.0,True,53,13.293464294868635
8.0,False,13,-6.810411151371138
8.0,True,23,16.03254750132946
8.0,True,32,21.214096568827586
8.0,True,25,13.231701758592486
8.0,True,42,18.047164815976686
8.0,True,28,12.267966318159694
8.0,True,18,14.848131734047268
8.0,True,18,18.66001436710536
8.0,True,19,15.177698539726187
8.0,True,43,16.674154987180096
8.0,True,64,13.907985647244772
8.0,True,50,13.5999418988998
8.0,False,9,-8.939740753980889
8.0,True,41,13.475772791511515
8.0,True,17,16.475117175813462
8.0,True,13,11.71735072326132
8.0,True,20,17.235849497920956
8.0,True,35,18.767751923437856
8.0,False,8,-11.858374003740867
8.0,True,35,14.389900539650524
8.0,True,26,15.242873915709211
8.0,True,33,18.04113349398913
8.0,True,15,15.088231954782966
8.0,False,22,-4.116898083086945
8.0,True,26,19.240193815823922
8.0,True,15,11.063637399114548
8.0,True,68,11.383795328270645
8.0,True,26,18.518906751362934
8.0,False,3,-10.832625306473926
8.0,False,501,-50.08693922413978
8.0,True,43,16.38469700756442
8.0,True,25,16.447917685192508
8.0,True,17,16.737553904902608
8.0,True,37,16.773800563112925
8.0,True,61,11.647377550429452
8.0,True,19,11.82363191603938
8.0,False,37,-7.271296927468077
8.0,True,29,17.438532273889194
8.0,False,4,-10.425019416565029
8.0,False,6,-11.527933210858215
8.0,True,19,15.928223540386337
8.0,False,3,-10.729575176847588
8.0,True,30,12.803880279953507
8.0,False,17,-7.385951216693172
8.0,True,28,14.273247236995122
8.0,True,24,18.957292000419827
8.0,True,24,13.33097988661558
8.0,False,1,-10.097315947337318
8.0,True,16,12.167120510500654
8.0,True,15,16.5012154561889
8.0,True,11,14.504084769890516
8.0,True,42,16.973004345792788
8.0,True,83,10.987945279541494
8.0,False,21,-4.701053449396526
8.0,True,35,20.432720200324354
8.0,True,21,12.298590420458185
8.0,True,31,16.624557760565786
8.0,True,16,12.044119635641403
8.0,True,43,13.219714907159553
8.0,False,16,-4.99992519836096
8.0,True,23,12.98479255992497
8.0,True,36,11.938249361897844
8.0,True,21,15.26619242067487
8.0,True,21,11.051619584256198
8.0,True,35,19.35428026416585
8.0,True,33,16.952711690938266
8.0,True,20,18.96393814121872
8.0,True,29,18.797115566667316
8.0,True,25,18.791081875662456
8.0,True,20,14.595686271641842
8.0,True,16,14.754211716596902
8.0,True,40,18.638228891010918
8.0,False,4,-10.452111186709848
8.0,True,21,16.324028555925658
8.0,True,69,9.966076483379913
8.0,True,32,14.549562160789614
8.0,True,25,15.49022942580006
8.0,False,7,-10.707763992633573
8.0,True,26,14.282393311952976
8.0,False,2,-10.909168279583847
8.0,False,19,-4.883658397204495
8.0,True,37,14.70356425414052
8.0,True,36,7.478741545575048
8.0,True,14,11.403857897861027
8.0,False,16,-5.510332258511878
8.0,True,26,17.745134325508324
8.0,True,28,12.66154501489065
8.0,True,31,17.81922060845141
8.0,True,19,15.583467318601645
8.0,True,11,12.070706696501315
8.0,True,19,11.582843572149747
8.0,False,19,-9.942741224217073
8.0,False,501,-49.240992833711246
8.0,True,65,14.016310929193423
8.0,False,5,-10.252338510676433
8.0,True,10,14.262379959717244
8.0,True,20,15.099250879692363
8.0,True,24,14.572725939985716
8.0,False,18,-5.6371928123445505
8.0,True,18,15.351746290453125
8.0,True,62,13.880796737250733
8.0,True,34,15.671951723690633
8.0,True,41,13.0395756774979
8.0,False,6,-7.833811384670561
8.0,True,50,18.21229847322241
8.0,True,42,18.45546955326481
8.0,True,19,15.426503927477537
8.0,True,31,18.8941782338817
8.0,False,3,-10.357614606379961
8.0,True,34,12.816791440464343
8.0,True,23,13.38600102526661
8.0,True,22,17.60798627866012
8.0,False,15,-6.704814366903571
8.0,True,23,16.801587642931786
8.0,True,44,11.968054534134644
8.0,True,22,12.652738117530664
8.0,False,23,-5.297510932649923
8.0,False,14,-9.701805598536884
8.0,True,32,16.97591761560874
8.0,True,29,12.23365911235511
8.0,True,13,14.503981031305933
8.0,True,24,14.764703275603718
8.0,False,501,-48.18387283459386
8.0,True,35,17.20116898198181
8.0,True,15,12.413028718823703
8.0,True,78,8.326521863631484
8.0,True,18,14.406190753806301
8.0,True,35,17.126795009128205
8.0,True,29,15.191183819171767
8.0,True,33,18.21392315317253
8.0,False,23,-1.7308175100065482
8.0,True,22,18.360021058174603
8.0,False,16,-10.323902468424677
8.0,True,13,15.411571318000494
8.0,True,10,11.45903933228054
8.0,True,10,14.911673929092327
8.0,True,30,12.670784850686543
8.0,True,20,17.238899445487483
8.0,True,27,19.08804006753588
