capsule_width,success,time_steps,acc_reward
8.0,False,4,-10.156728550767363
8.0,False,25,-11.645717683455226
8.0,True,20,16.071926545992774
8.0,False,501,-48.391017946680314
8.0,False,3,-8.825100151010378
8.0,True,36,16.702020597843216
8.0,True,10,14.503912649503928
8.0,True,42,16.191203041434377
8.0,True,38,9.811610522924434
8.0,False,31,-5.524079915249076
8.0,True,42,18.307569794778303
8.0,True,25,10.883202499535283
8.0,True,14,12.61382477786858
8.0,False,36,-8.019153997017224
8.0,True,10,13.597509209951301
8.0,False,34,-7.580963665996498
8.0,True,23,14.11983761249089
8.0,False,28,-5.035191099098078
8.0,False,17,-8.910638083313419
8.0,False,6,-9.414756332661375
8.0,False,1,-10.103875274409088
8.0,False,14,-7.464803869320927
8.0,True,22,14.56607689604833
8.0,True,23,16.213668265114457
8.0,True,59,18.081529461648252
8.0,False,3,-9.453584737051914
8.0,True,20,14.772155951148006
8.0,True,30,15.357563121274708
8.0,False,16,-4.824188300962814
8.0,True,40,17.736125851169934
8.0,False,4,-10.420419423639096
8.0,False,9,-9.099738694489876
8.0,True,51,17.7346875977966
8.0,False,16,-6.019546672639414
8.0,True,12,13.875398040720968
8.0,True,19,14.164543903059403
8.0,False,32,-4.973095308120592
8.0,True,14,15.35365423143039
8.0,True,20,14.378217228062656
8.0,True,42,15.516834231442148
8.0,True,18,15.974132198621737
8.0,True,37,9.455917171920472
8.0,False,2,-10.15792721026006
8.0,True,27,11.441556031931881
8.0,True,44,17.198216295445988
8.0,True,21,15.430260837726376
8.0,False,33,-6.205936663464925
8.0,True,30,18.275358224895854
8.0,False,10,-7.442210253057282
8.0,False,14,-7.1199530413079835
8.0,True,23,11.714392355650414
8.0,True,25,16.409937914412506
8.0,True,10,13.641682312245367
8.0,False,31,-7.2329921968327575
8.0,True,35,17.887674202700588
8.0,False,5,-8.973505906392818
8.0,True,35,17.81963848601194
8.0,True,26,12.15083981596678
8.0,False,25,-5.418001058851503
8.0,True,22,15.820976606017757
8.0,False,30,-5.551517741693971
8.0,True,10,11.059054882422592
8.0,False,1,-10.125880845919111
8.0,True,17,12.062023154513312
8.0,True,24,16.95201109135272
8.0,True,12,12.72338752786345
8.0,False,7,-11.440704291670567
8.0,True,14,13.919228475547756
8.0,True,14,14.266860939778638
8.0,True,19,12.406741236072849
8.0,True,18,14.417856248478174
8.0,True,27,17.592486750862843
8.0,True,29,14.17050720647495
8.0,True,15,12.592029443797516
8.0,True,25,12.927295605036846
8.0,False,1,-10.032371413155083
8.0,False,11,-6.826788663935979
8.0,True,18,15.674793251003795
8.0,True,25,11.99254998744881
8.0,True,19,16.178435582421752
8.0,True,22,16.893577174967135
8.0,True,15,13.993038187459968
8.0,False,2,-10.160232577025688
8.0,True,11,13.664615878141596
8.0,False,6,-10.711064229017037
8.0,True,7,10.92672482343872
8.0,False,11,-5.2569012764054355
8.0,True,11,12.077509196309345
8.0,False,3,-10.352454617174432
8.0,False,3,-10.78064963167597
8.0,False,1,-10.1
8.0,True,18,11.773430272752455
8.0,True,31,12.943662735216177
8.0,False,22,-4.076312632914872
8.0,False,12,-7.128648888061611
8.0,True,10,12.84000799394931
8.0,False,1,-10.154330624861288
8.0,True,26,17.446236696363897
8.0,False,2,-10.774296490311006
8.0,False,14,-7.98445157821283
8.0,True,25,10.965263723479342
8.0,True,12,14.104636916544216
8.0,True,19,13.088070687434822
8.0,False,10,-8.354856957887995
8.0,True,27,16.44774409343104
8.0,False,1,-10.110893610562417
8.0,True,11,13.35561936253267
8.0,True,25,11.681450527412471
8.0,False,24,-5.440828937176695
8.0,True,14,15.057018026175859
8.0,True,41,18.73069149178381
8.0,True,11,13.364232625476001
8.0,False,3,-10.412006335815224
8.0,True,13,14.4233267679315
8.0,True,16,12.602191080671476
8.0,True,36,13.315479791274232
8.0,True,14,12.159670638846311
8.0,True,33,19.117761631247397
8.0,False,22,-5.994405368310496
8.0,True,18,16.60380704878905
8.0,False,6,-8.142414409004754
8.0,True,16,15.877552939666886
8.0,True,51,16.793677024062358
8.0,True,18,11.992581532656326
8.0,True,39,11.664176064434988
8.0,True,38,16.19047049359803
8.0,True,24,14.79138224963609
8.0,True,12,10.898000060544348
8.0,True,17,17.120870188416454
8.0,True,16,13.689710851973013
8.0,False,1,-10.047426811907753
8.0,False,12,-8.514012354298893
8.0,True,42,15.995170042422949
8.0,False,14,-6.520267778232856
8.0,True,27,17.128994937181
8.0,True,20,14.499954601342106
8.0,False,3,-10.313705598125027
8.0,False,37,-9.6151756659121
8.0,False,4,-10.38407600314167
8.0,False,6,-11.177900743411744
8.0,True,25,16.090334593991244
8.0,True,46,16.88292002385446
8.0,False,8,-9.567074972110397
8.0,True,6,12.193132046124916
8.0,True,13,11.975373640358121
8.0,True,23,17.018359234687615
8.0,False,4,-11.008670791035794
8.0,False,24,-5.753086544387823
8.0,False,19,-4.999218008317541
8.0,True,24,13.035790046833293
8.0,True,22,14.237038968389072
8.0,True,48,16.216971681935952
8.0,True,28,15.474852378503531
8.0,True,16,12.938106724286362
8.0,False,66,-3.1038534721265325
8.0,False,501,-38.86972294873391
8.0,False,53,-3.805211201568178
8.0,False,16,-6.425873357363725
8.0,False,12,-9.7453850108084
8.0,True,11,14.219088117861338
8.0,True,10,13.184739101689928
8.0,True,29,16.296849566369005
8.0,False,5,-9.872681179647682
8.0,True,16,15.774341297309435
8.0,True,27,10.482806634708792
8.0,True,46,18.436616073448395
8.0,True,19,17.8024203920039
8.0,False,3,-10.405045686058656
8.0,False,24,-5.6173368259653005
8.0,False,501,-44.47059629372807
8.0,False,15,-6.092469014430343
8.0,False,2,-10.198990365148948
8.0,False,2,-10.168696391098264
8.0,False,10,-6.631701557669956
8.0,True,30,18.11267123188028
8.0,True,27,13.94472271442227
8.0,True,30,19.30337065858702
8.0,True,22,16.237048369867015
8.0,False,1,-10.00890100424426
8.0,True,11,11.43015769690833
8.0,True,61,15.13408717146876
8.0,True,23,15.588490397646009
8.0,True,36,13.313800013258373
8.0,True,27,18.48054253535463
8.0,True,35,10.511876597219036
8.0,True,21,16.26335650255286
8.0,False,4,-10.496885730750314
8.0,False,11,-6.875315817278201
8.0,True,24,13.310310631121268
8.0,True,14,14.103430826075655
8.0,True,37,13.005613317319341
8.0,True,13,15.421240485948125
8.0,True,40,16.84796344581862
8.0,False,3,-10.287552238716884
8.0,True,21,15.348780199220963
8.0,True,19,14.732500809758994
8.0,True,25,15.613851365127402
8.0,True,13,14.310098767096926
8.0,True,69,10.420516304742373
8.0,True,12,13.432968804891113
8.0,False,23,-6.421448740467155
8.0,True,14,12.695759260622074
8.0,False,1,-10.091277411477762
8.0,False,4,-10.029411192273102
8.0,True,55,12.121788962243198
8.0,True,29,14.954506990039363
8.0,True,15,15.11253542873052
8.0,False,11,-10.259004984050614
8.0,False,9,-8.577016553164155
8.0,True,9,13.457993956539735
8.0,False,3,-10.264237075564312
8.0,False,2,-10.202316934621566
8.0,False,19,-6.577133540176913
8.0,True,25,18.81655297602344
8.0,False,19,-5.750278351629752
8.0,True,30,14.712507943816963
8.0,True,21,16.240017814967462
8.0,True,28,16.16679006349579
8.0,True,15,12.798079411019318
8.0,False,501,-50.09624874729975
8.0,True,19,12.159963508472892
8.0,False,8,-9.340700270719164
8.0,True,33,14.91378019972581
8.0,False,9,-8.793552919604927
8.0,False,8,-8.951733270074712
8.0,True,19,15.503771470542679
8.0,True,43,18.13469130682631
8.0,True,39,10.743238001342238
8.0,False,2,-10.188930947589485
8.0,False,22,-4.701804124129623
8.0,True,16,14.384493109851356
8.0,True,14,11.330080743744189
8.0,True,29,15.676769702405391
8.0,True,30,20.008271752718525
8.0,False,28,-5.65156306357218
8.0,True,21,17.945450683545893
8.0,False,17,-8.884814868357338
8.0,True,13,13.031186457315012
8.0,True,56,14.969524521532108
8.0,False,26,-6.8605044402207565
8.0,True,21,12.863932548785668
8.0,False,14,-6.441841174737851
8.0,True,30,10.310541008808457
8.0,False,7,-8.773884816342754
8.0,True,51,13.314634889359633
8.0,True,27,16.97362122366959
8.0,False,1,-10.037669948837946
8.0,True,25,15.245095091955331
8.0,True,27,17.274583549561683
8.0,True,29,10.111313939304235
8.0,False,47,-5.98221731143068
8.0,True,16,16.470135475910727
8.0,False,39,-3.063507375815952
8.0,False,25,-8.47121853224581
8.0,True,41,16.59268219416751
8.0,False,4,-10.98536727583482
8.0,False,12,-9.291847642006324
8.0,True,12,12.17144933488618
8.0,False,29,-5.324142670332117
8.0,False,17,-8.010698480453016
8.0,False,1,-10.211784815824531
8.0,True,20,15.837129319030021
8.0,True,19,15.886822309520078
8.0,True,34,15.775991376509896
8.0,True,34,17.941219171079762
8.0,True,13,10.612777754072575
8.0,True,23,17.794335591957054
8.0,False,23,-7.490035160933299
8.0,True,40,15.064341021924623
8.0,True,29,14.76088860828252
8.0,True,23,18.343774905560295
8.0,True,15,11.529168626386364
8.0,True,37,17.752908662519683
8.0,True,13,13.805957824560362
8.0,False,14,-10.126701138755493
8.0,False,4,-10.615431327868809
8.0,True,18,15.45715313485482
8.0,True,38,15.298962734798742
8.0,True,4,10.337855332776359
8.0,True,21,12.64168534238345
8.0,True,89,11.466477338339887
8.0,False,16,-9.655889240022251
8.0,False,501,-45.256552685203744
8.0,True,21,16.403801900658756
8.0,False,12,-9.178594758118157
8.0,True,20,12.745189562395046
8.0,True,25,16.117217292793583
8.0,False,2,-10.346730668358747
8.0,True,19,14.440281179266808
8.0,True,36,18.5204912879096
8.0,True,25,15.081246934514777
8.0,True,29,15.01014493543939
8.0,True,21,17.86253309892739
8.0,True,22,15.710446394018916
8.0,True,19,15.272601196287125
8.0,False,33,-3.7945463530563552
8.0,True,40,15.37941517892509
8.0,False,1,-10.10354404166626
8.0,False,501,-49.419360080809824
8.0,True,42,14.847883743376704
8.0,True,20,13.474768136897444
8.0,False,37,-8.537526740962427
8.0,False,36,-2.4246168646076596
8.0,True,35,14.336454505014188
8.0,True,20,15.301950370467587
8.0,True,20,10.373938389071963
8.0,False,22,-6.358716067658145
8.0,True,35,14.911228863903904
8.0,True,48,17.069804732803075
8.0,True,40,17.07040425935242
8.0,True,21,15.349269585339904
8.0,True,19,12.374417831275881
8.0,False,14,-6.351394297148823
8.0,True,14,11.961814616290498
8.0,True,35,13.860647063573685
8.0,False,5,-9.717274514548876
8.0,True,65,15.44204792799516
8.0,True,21,12.231766011321353
8.0,True,22,16.897657811837632
8.0,False,7,-10.855586570612306
8.0,True,37,17.64296143707964
8.0,True,13,12.649625702881744
8.0,True,27,12.949330502426413
8.0,False,1,-10.033352182966368
8.0,True,15,12.20184451629748
8.0,False,12,-6.590584082735646
8.0,True,18,13.248649279727763
8.0,True,14,13.972575188582518
8.0,False,4,-10.302412617722428
8.0,True,17,14.179354423082525
8.0,True,8,12.188902280391737
8.0,False,4,-10.370318339904946
8.0,True,26,16.760434782340504
8.0,True,17,10.671069579289297
8.0,True,18,12.064182985901057
8.0,False,33,-9.223799057833707
8.0,False,1,-10.10004579202403
8.0,True,15,13.934057859743504
8.0,True,20,17.392420624544627
8.0,True,35,16.72143709343378
8.0,True,16,13.111123685415757
8.0,True,22,16.038671056681107
8.0,True,22,15.13331934339388
8.0,True,50,22.142360294217422
8.0,True,26,17.503019582969163
8.0,True,30,10.746465785299614
8.0,True,15,11.502422787111053
8.0,False,31,-4.126704597775719
8.0,True,36,16.04012014760422
8.0,False,4,-10.40041653069027
8.0,False,1,-10.1
8.0,True,16,10.982876293912025
8.0,True,19,12.054357250937498
8.0,True,15,14.079888815466113
8.0,True,30,12.560412940231261
8.0,True,10,11.638462477164628
8.0,False,1,-10.130083999252744
8.0,True,4,10.250020011107695
8.0,True,27,15.9678717373898
8.0,True,23,14.874734807487348
8.0,False,8,-8.06687545778756
8.0,True,13,12.742920808167447
8.0,False,31,-5.981549279557175
8.0,True,25,17.455798410053827
8.0,True,16,16.186025007321938
8.0,True,15,14.999708209401962
8.0,True,18,15.043204290761064
8.0,False,10,-8.692951345962522
8.0,True,27,10.654688635783748
8.0,False,2,-10.17646328165687
8.0,True,23,14.173544093018883
8.0,True,19,15.527440687320505
8.0,False,4,-9.218736407149157
8.0,False,6,-11.453268503727184
8.0,False,10,-6.586333938485536
8.0,True,10,12.264841355405714
8.0,True,22,12.509254036371864
8.0,True,31,16.222765578208993
8.0,False,29,-3.9794334964160454
8.0,False,8,-8.34619636101137
8.0,True,15,13.873369845517557
8.0,True,24,12.705758388761524
8.0,False,28,-5.712368127784468
8.0,True,9,11.603616108497302
8.0,False,11,-7.954455332658908
8.0,False,3,-10.300641290902584
8.0,False,8,-7.897465286542136
8.0,True,22,17.529356881568905
8.0,True,35,16.21976409128868
8.0,True,20,16.312742022194136
8.0,True,19,16.81932762312492
8.0,True,22,11.437060622090046
8.0,True,23,17.52868241913247
8.0,True,11,12.82386970327974
8.0,True,29,15.21527560764671
9.0,True,28,17.36156751124691
9.0,False,30,-12.922753269695816
9.0,False,5,-8.885990198882752
9.0,False,21,-10.502994642318882
9.0,True,23,12.47122384314219
9.0,True,40,14.351363154551649
9.0,True,19,14.566787791583966
9.0,True,17,13.613627813083811
9.0,True,22,14.842269145815527
9.0,True,27,14.932133766124387
9.0,True,14,12.509727281905906
9.0,True,14,15.1762291213825
9.0,False,11,-7.931762784557586
9.0,True,21,14.653988789567684
9.0,True,28,13.97026201662157
9.0,False,1,-10.041590277398964
9.0,False,1,-10.097306510932436
9.0,True,15,15.866703706010647
9.0,True,18,11.372295251334341
9.0,True,16,15.1758618160361
9.0,True,24,16.52642472864915
9.0,True,12,13.888865965356178
9.0,True,20,18.275727142770094
9.0,False,1,-10.026189604289996
9.0,True,54,13.80016199946719
9.0,True,35,19.5001380705833
9.0,True,61,12.872361701600404
9.0,True,6,10.784420260096017
9.0,False,12,-12.084733854008592
9.0,True,23,16.244542190049366
9.0,True,52,15.267944780492687
9.0,True,9,12.764123163373451
9.0,True,22,15.721548830974433
9.0,False,7,-8.976840308826171
9.0,True,21,16.066540834154
9.0,True,12,13.620008608404055
9.0,True,26,14.469328530616407
9.0,True,23,13.285318876915799
9.0,True,22,13.957598000856137
9.0,True,13,14.774158668310235
9.0,True,26,18.09608857870766
9.0,True,22,14.488718745722363
9.0,True,23,12.45631055420737
9.0,True,18,14.718989213687616
9.0,True,18,13.845831954079573
9.0,True,21,13.499788282348012
9.0,True,39,14.518081883671247
9.0,True,27,15.486075803165843
9.0,True,33,17.469119790944948
9.0,True,26,17.666162563896286
9.0,True,39,18.353578834456993
9.0,True,24,17.304039727414853
9.0,True,18,17.17366193281822
9.0,True,14,12.157130923209667
9.0,True,18,13.532959407478033
9.0,True,14,12.848610180486725
9.0,True,25,17.62166548033828
9.0,True,19,16.36835326798917
9.0,True,32,17.8949725840866
9.0,True,25,17.72601215611144
9.0,True,23,15.248197003942629
9.0,True,32,19.65092275266163
9.0,True,16,15.03387418920257
9.0,True,21,11.322926539990624
9.0,True,72,15.94771361825325
9.0,True,22,15.151616551695968
9.0,True,27,14.76719550943796
9.0,True,36,15.86608228338765
9.0,True,11,13.878447022841781
9.0,True,12,13.34642488537888
9.0,True,9,10.158860628001118
9.0,False,14,-6.102430275406141
9.0,True,32,18.83812664534502
9.0,True,25,15.809600742451877
9.0,True,27,14.171683626562876
9.0,True,18,14.244064684579879
9.0,False,3,-10.435418313051613
9.0,True,32,19.284531985050492
9.0,True,17,14.256107151792278
9.0,True,16,15.531374983009009
9.0,False,10,-8.125234553287873
9.0,True,8,11.388770026781664
9.0,True,24,17.403793759373322
9.0,True,24,15.179657306826051
9.0,True,14,13.564116250410944
9.0,True,31,17.115207989478474
9.0,True,23,17.515270019928764
9.0,True,14,15.726868827040459
9.0,True,18,13.733459366718565
9.0,True,23,15.6641292455331
9.0,True,16,14.762613717576382
9.0,True,29,15.818741761543558
9.0,False,12,-7.62528903087728
9.0,True,23,11.03322623695614
9.0,False,13,-8.518984065885421
9.0,True,43,18.389662387984956
9.0,True,31,21.658799708528484
9.0,True,38,17.51895743731812
9.0,True,21,12.426372552313975
9.0,True,17,16.917878253117046
9.0,True,19,13.480160569436539
9.0,True,23,12.481994424002242
9.0,True,22,18.118181218598163
9.0,True,23,18.268007688859782
9.0,True,43,17.43573587414107
9.0,True,33,16.543641888148375
9.0,True,21,14.0700345308071
9.0,True,68,13.439373166313848
9.0,True,16,15.365277628174574
9.0,True,25,13.725929707566088
9.0,False,8,-7.011802169945417
9.0,True,16,14.489034227518985
9.0,True,35,19.21097390951943
9.0,True,46,15.514507827290771
9.0,True,21,14.88699761216613
9.0,True,48,16.29511043341737
9.0,True,48,14.912025381454843
9.0,True,45,14.112994005235471
9.0,True,16,12.033830719748602
9.0,True,21,14.760682436661982
9.0,True,54,14.904901561556757
9.0,True,13,11.61278209289172
9.0,True,21,14.495098220192173
9.0,True,46,15.990181081213017
9.0,True,42,15.49169059707062
9.0,True,34,16.931393323684897
9.0,True,33,14.416542305662109
9.0,True,42,17.125700498266653
9.0,True,26,14.1592417477578
9.0,True,37,13.36442213513219
9.0,True,24,15.743097467730712
9.0,True,20,10.879187976032343
9.0,True,18,14.743819084768921
9.0,True,26,11.37201790559396
9.0,True,15,16.065229349023287
9.0,True,30,11.122333586062343
9.0,False,501,-43.47958340988825
9.0,False,12,-7.6711842702297695
9.0,True,21,15.398767382710155
9.0,True,46,15.80284399109451
9.0,True,19,16.610519623698668
9.0,True,19,13.869073356940952
9.0,True,24,13.60229208838214
9.0,True,18,16.349900759662553
9.0,True,13,11.600735900343652
9.0,True,41,13.902809949955477
9.0,True,25,18.534161213309
9.0,True,24,16.043562802889316
9.0,True,23,16.2447591080518
9.0,True,26,12.343183832568117
9.0,True,25,10.245681322297061
9.0,True,22,15.768568647495755
9.0,True,23,15.256790290481064
9.0,False,501,-43.4947809573107
9.0,True,17,15.659932253426298
9.0,True,23,15.092146167924037
9.0,True,35,15.14832028091841
9.0,True,19,16.34147944813645
9.0,True,17,16.898330239288995
9.0,False,4,-9.290610482685812
9.0,True,18,15.741363913517874
9.0,True,22,17.85616004202746
9.0,True,45,17.38047870739212
9.0,True,13,11.449758041063607
9.0,True,25,18.488032436927305
9.0,False,17,-6.361311467743434
9.0,True,16,15.622506609099093
9.0,True,20,14.834406405726247
9.0,True,28,10.969360496385077
9.0,True,36,16.83847884792127
9.0,True,18,15.546153257360086
9.0,True,23,14.490358060475653
9.0,True,20,17.694376541423537
9.0,True,38,10.105417820582643
9.0,True,22,16.165427478563643
9.0,True,52,17.348501121219684
9.0,True,27,15.23837494316943
9.0,True,28,16.488438473479956
9.0,True,29,10.559092252073699
9.0,True,29,17.157859230793946
9.0,False,14,-6.636062017596531
9.0,True,16,14.212830965960396
9.0,True,21,11.378535860180275
9.0,True,43,14.890504979765856
9.0,True,14,13.040898097760403
9.0,True,15,13.626171263231674
9.0,True,19,15.454946872230208
9.0,True,39,13.117029544107417
9.0,True,8,11.415769243043686
9.0,True,41,17.1733594807974
9.0,True,22,13.791031042967212
9.0,True,20,15.251242959319654
9.0,True,18,14.470918733786855
9.0,True,35,19.398746650071487
9.0,False,18,-5.80639989926598
9.0,True,16,13.214082607043842
9.0,True,18,15.512661234462657
9.0,True,41,19.036478612759986
9.0,True,10,11.902658246647214
9.0,True,17,12.805163995177875
9.0,True,12,11.251637474121381
9.0,True,14,11.9571742053907
9.0,True,30,13.805437910029053
9.0,True,16,12.995624173534486
9.0,True,5,11.636948455633473
9.0,True,58,13.733892410906087
9.0,True,7,12.459848967279985
9.0,True,41,13.488119084324545
9.0,True,34,14.797900813030097
9.0,True,18,14.885731347793573
9.0,True,14,14.156199197700703
9.0,True,25,15.169885660556908
9.0,False,8,-11.20838749517707
9.0,False,3,-10.53073609397689
9.0,True,15,13.389202652243393
9.0,False,8,-7.897830663653929
9.0,True,33,12.018729787135458
9.0,True,12,10.716899465453416
9.0,True,28,12.441971277809198
9.0,True,23,14.707409178971156
9.0,True,20,13.8497759035071
9.0,True,22,16.07256807402223
9.0,True,33,16.392110077082776
9.0,True,19,12.537885980180057
9.0,True,20,17.155996526267355
9.0,True,13,12.428059366950574
9.0,True,16,14.798259465161411
9.0,False,12,-7.799710431661076
9.0,False,16,-9.552215115851697
9.0,True,16,16.09056073099268
9.0,False,43,-2.43167887309027
9.0,True,14,14.181023843155064
9.0,True,22,13.894307993846786
9.0,True,29,15.396922525819221
9.0,False,9,-9.569787688646189
9.0,True,31,19.057007239740877
9.0,True,29,16.93098152159285
9.0,True,20,15.752195424706184
9.0,True,29,14.65528242855385
9.0,True,37,13.738953651531682
9.0,True,26,16.905085020780678
9.0,True,29,12.278346787153037
9.0,True,31,14.345321205968357
9.0,True,25,17.191629832835638
9.0,True,11,14.938514136318524
9.0,True,28,13.39832439006354
9.0,False,17,-6.091286557932007
9.0,True,21,16.609845021444947
9.0,True,31,14.644099960184459
9.0,False,10,-6.896232997471868
9.0,False,2,-10.076340368737013
9.0,True,21,15.238406609244887
9.0,False,5,-10.40957502650993
9.0,True,40,14.58263238886467
9.0,True,25,13.33938954645031
9.0,True,20,14.908789570654832
9.0,True,15,12.938585670816678
9.0,True,37,17.868170094786635
9.0,True,37,16.859310722647656
9.0,True,20,9.909697867988132
9.0,True,35,11.66440024176866
9.0,True,36,11.392587050657895
9.0,True,24,14.076024788752612
9.0,True,22,16.21977523119329
9.0,True,25,12.595259164175935
9.0,True,29,9.349669695129265
9.0,True,28,13.555866275231004
9.0,True,49,10.977322207607875
9.0,True,34,19.90200896924733
9.0,True,27,16.070421562832895
9.0,False,32,-6.661978228064871
9.0,False,3,-11.68223411128645
9.0,True,34,17.120933991720072
9.0,True,10,11.584610198711921
9.0,False,30,-6.064353026990806
9.0,True,12,14.504805423304177
9.0,True,10,11.93661510849574
9.0,True,16,11.565275877479557
9.0,True,22,15.176010913258436
9.0,True,14,13.732852062374874
9.0,True,26,11.45806914201492
9.0,False,501,-47.49555293005124
9.0,True,46,15.693836618838219
9.0,True,28,12.854213635639576
9.0,True,18,13.408757775141446
9.0,False,19,-5.959069875243284
9.0,True,18,11.97101671807653
9.0,True,25,14.885820429500361
9.0,True,28,14.54771990997887
9.0,True,28,15.170280291171299
9.0,True,17,11.081625216040141
9.0,True,28,15.493322540270277
9.0,True,40,11.887147339483784
9.0,True,40,19.87301745609134
9.0,True,46,16.222794938395975
9.0,True,44,19.952273608025802
9.0,True,9,13.618724437902051
9.0,True,56,17.57465597995317
9.0,True,20,12.697958918474814
9.0,True,10,13.07807927658951
9.0,True,26,15.579386929349699
9.0,True,19,14.896861331807177
9.0,True,13,13.97315908677157
9.0,True,14,15.046348456309655
9.0,False,17,-3.9346555193967667
9.0,True,10,11.881457686370151
9.0,True,12,11.110513499252537
9.0,True,36,15.264747215543366
9.0,True,37,19.39745858754739
9.0,True,13,14.038167468191531
9.0,True,17,13.959693670184107
9.0,False,21,-7.394268256056558
9.0,True,14,12.854656816864647
9.0,True,24,16.578109457547402
9.0,True,39,14.545338998090575
9.0,True,38,19.320124496562137
9.0,True,20,14.93396555071504
9.0,True,25,16.19399079621051
9.0,True,22,17.641157077013723
9.0,True,19,13.766567477089314
9.0,True,32,13.370280706297828
9.0,True,24,17.98291738731021
9.0,True,21,15.448881344091747
9.0,False,12,-6.887264617169774
9.0,True,17,13.172194658532591
9.0,True,20,16.775994912599444
9.0,True,18,15.165298258266818
9.0,True,66,12.498645968810694
9.0,True,8,9.918028426520847
9.0,True,28,11.816957933685467
9.0,True,19,16.254563180242005
9.0,True,27,14.239094426732272
9.0,True,25,16.042548901862947
9.0,True,36,15.425216916017655
9.0,True,17,11.707861992400955
9.0,True,14,13.308223480777116
9.0,True,14,12.30732480238763
9.0,False,9,-10.524154361027717
9.0,True,38,17.97486834641142
9.0,True,20,14.410928720541804
9.0,True,24,19.391786281827898
9.0,True,39,14.05959483905784
9.0,True,39,19.68253651277213
9.0,True,31,16.395128066053566
9.0,False,7,-11.154653173798554
9.0,True,34,15.832316790207843
9.0,True,7,11.290907650973452
9.0,True,21,16.833355335900315
9.0,True,10,10.17190461263584
9.0,True,18,14.180717278204293
9.0,True,44,15.423034655184093
9.0,True,10,10.152327821298343
9.0,True,37,17.348142106105165
9.0,True,18,14.100161680451645
9.0,True,30,14.017955187252717
9.0,True,24,15.53351624063438
9.0,True,23,16.626386626958684
9.0,True,28,12.815516674244504
